,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.1106842312026,0.971491928649062,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.71793,5.6524134
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.754473033008068,0.9786518763619164,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.8376045,5.705602
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.903075363370724,1.0322263922885735,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.37355,5.499356
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9153681712850745,1.0610753851721069,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.469509,5.0975595
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8520127036398586,1.13620411266249,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,15.636199,5.6858907
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4580042525309194,1.0125029531464718,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.194649,4.798054
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2816609454561099,1.0770260045849662,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,13.120777,4.7711916
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1138637321044333,1.071022819331186,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,13.236249,4.8131814
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5727875929756914,0.9530575590277727,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.8734345,2.8630672
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4293394837037879,1.0760388062751576,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,14.026783,4.315933
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3244930993947481,0.9488102321483861,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.363564,3.4964812
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3462307723549305,1.0397320491139053,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.715831,4.220256
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2333524886432519,0.9151077986009878,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.730386,3.3016572
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18622053816078385,1.028842752269524,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.905314,3.047789
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1266372325680263,0.974132558215587,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.6742764,2.3613157
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.12380632735555015,1.3101198661962978,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,14.966188,3.9909835
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06850323746646626,0.7603023026244868,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,8.8762865,2.3670096
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06272087450324655,0.8934597507584979,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.193475,2.4515932
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.052978618369243634,1.0149160607134795,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,9.01394,2.4037173
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03253594928876526,0.7916289364663082,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,6.4034686,1.7075917
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.028378750047614025,0.9555134696166339,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.36327,1.696872
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016536444040488936,1.0083197585663985,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.2229595,1.1261226
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01833751450776465,0.8260141670164256,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,7.814055,1.8386011
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.022824982762140077,1.38333228861455,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,10.425534,2.4530668
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013049241027865116,0.9738239573033668,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.742493,1.5864689
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010961142066872398,1.0961142066872398,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,6.574118,1.5468513
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006257834317758622,1.0258744783210856,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.3415375,1.0215383
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004800392873405672,0.923152475654937,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,3.7942994,0.8927763
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00639329923190342,1.0655498719839034,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,5.7552934,1.3541867
