,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.459806101602744,0.8680136886490849,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,11.363281,5.0503473
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.95339261977207,1.0124817380564746,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.281371,5.9028316
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.804499249074891,1.0114735261210297,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.124781,5.3887916
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4233293623271113,0.9277315345059922,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.028152,4.456957
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6512482453023059,1.013035733314298,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.941181,5.0695205
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.434956639985987,0.9964976666569354,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.986073,4.722208
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1995033271705766,1.007985989218972,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.279703,4.465347
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0459890265790504,1.005758679402933,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.429682,4.519884
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6065882177518892,1.0092981992543915,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.338053,3.0320191
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.41063838908849015,1.029168894958622,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.415807,4.1279407
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35191375633198757,1.0289875916139988,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.323818,3.791944
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3642885824488393,1.0939597070535716,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,14.431185,4.4403644
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2515058468691768,0.9862974387026542,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.565143,3.5585055
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17851183232623294,0.9862532172720052,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.495278,2.9216242
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1312355347859068,1.0095041137377445,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.9529357,2.4470572
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08227316518977101,0.8706155046536616,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,9.945498,2.652133
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09681274341672133,1.0745032565673844,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,12.544481,3.345195
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07852084788655955,1.1185305966746375,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,11.509397,3.0691724
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.047305385529406906,0.9062334392606687,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.048679,2.1463144
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.030004255014260975,0.7300305356267878,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,5.905201,1.5747203
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02568791181974448,0.8649128558836525,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,5.759913,1.5359768
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.010934540414280075,0.6667402691634191,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,2.7923849,0.74463594
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02902350619403135,1.307365143875286,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,12.367613,2.9100266
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.017240809996880446,1.0448975755685117,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,7.874909,1.8529197
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014743676442034902,1.1002743613458883,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,7.6180015,1.7924709
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009278513633548447,0.9278513633548446,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,5.564935,1.3093965
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0034251899109803063,0.5615065427836567,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,2.3763156,0.55913305
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.009040430754932396,1.738544375948538,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,7.1456866,1.6813381
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0067760568295769635,1.1293428049294938,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,6.0998545,1.4352598
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0019747920902618054,1.1616424060363562,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,2.0855732,0.4907231
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0019555109709268425,1.8623914008827074,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,2.566795,0.6039518
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.612174627919254,1.0493640423492636,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,11.072752,4.921223
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.288040484933882,1.0834039849586774,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,10.233815,4.5483623
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.529996589244691,0.9878966095680318,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.121076,4.0538116
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.586153763751848,1.001102825045134,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.057169,4.0254083
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.618367323679595,1.0188199703033443,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,10.124747,3.6817262
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.378464685226971,1.0341150805334656,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.858303,3.5848374
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0103878581332957,0.9712018638325101,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.426115,3.427678
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8571961180922745,1.0204374275232277,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,10.107811,3.6755676
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.234351358710509,1.0923463351420435,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.7709823,2.8258116
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8739375250388386,1.0293728210115884,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,10.831957,3.3329098
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8166778930708255,1.0430113576894322,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.849985,3.3384569
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6959350450587082,1.0624962519980277,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,10.459104,3.2181857
