,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.998565323777838,0.9536669831125338,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.48458,5.5487022
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.999323744683741,1.020293153857779,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.38384,5.9483733
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.589950139507862,0.9663052925279709,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.583339,5.1481504
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.206572179663695,0.8689897505863672,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,9.393193,4.1747527
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8373708851817523,1.1272214019519953,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,15.512581,5.6409383
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.2554396037878024,0.8718330581859739,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,11.361479,4.131447
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.221202857202214,1.026220888405222,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.501848,4.546127
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0338831543171951,0.9941184176126876,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.285825,4.4675727
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5410196233436253,0.9001990405052002,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.436758,2.7042756
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.42795255820098066,1.0725628025087235,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.981471,4.301991
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3675716677180845,1.0747709582400131,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.87215,3.9606616
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32854771561471247,0.9866297766207581,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.015322,4.0047145
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24590318596117855,0.9643262194556022,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.307511,3.4792342
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1651952646238053,0.9126810200210238,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,8.786953,2.703678
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.139186599161737,1.0706661473979768,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.434774,2.5953152
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0843687251579385,0.8927907424120476,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,10.198819,2.719685
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08739378953756916,0.9699643677865611,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.324023,3.0197396
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07846782619029886,1.1177753018561092,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,11.501624,3.0670998
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05663992597281229,1.0850560531190092,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,9.636885,2.569836
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03594560046978641,0.8745888192162145,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.0745296,1.8865412
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.037105613975841306,1.2493472719138488,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,8.320065,2.218684
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01250014473762123,0.7622039474159286,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.1921978,0.85125273
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.019055484650819708,0.8583551644513382,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,8.119999,1.910588
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019414571151782675,1.1766406758656167,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,8.867796,2.0865402
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01709080088378385,1.2754329017749142,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,8.830751,2.0778239
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011868691058048192,1.186869105804819,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,7.118435,1.6749258
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007053124537157974,1.156249924124258,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.893291,1.1513625
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00371247127463904,0.7139367835844308,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,2.9343905,0.6904448
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005887654086801357,0.9812756811335595,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,5.300108,1.2470843
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0015147224117432858,0.8910131833784034,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.5996946,0.37639874
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0013752944541923547,1.309804242087957,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.8052053,0.4247542
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.781176083365597,0.9586436772233184,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.115481,4.4957695
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.459422734787499,0.9750879391879084,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.210664,4.0936284
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.4544958053848855,0.9764744032352323,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.015616,4.006941
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.441565760989849,0.9751909965931629,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,8.82274,3.9212177
