,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.215018094381321,0.9880791882959175,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.935076,5.7489223
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.875770104784968,0.9992806300654709,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.108204,5.8258686
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.973563515257195,1.047066003212041,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.551437,5.578417
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.954497261863436,1.071679474759739,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.584133,5.148504
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8094779915717218,1.110109197283265,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,15.277086,5.555304
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.61128085190376,1.1189450360442779,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,14.581771,5.302462
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3302885701931229,1.117889554784137,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,13.618594,4.952216
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8804528899390558,0.846589317249092,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,10.4625845,3.8045762
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5058365328743639,0.8416581245829683,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,6.953138,2.5284138
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.33765085116075927,0.846242734738745,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.03126,3.3942337
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3094757046914346,0.9048997213199841,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,10.837662,3.334665
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34890014556276316,1.0477481848731627,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.821577,4.252793
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24719774796103614,0.9694029331805338,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.367041,3.497551
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14997950950413752,0.8286160746084946,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,7.9776073,2.4546485
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11691993720063917,0.8993841323126089,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.0854034,2.180124
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.13760392649152112,1.4561262062594826,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,16.634096,4.435759
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07834920153784282,0.8695804832169014,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,10.152074,2.7072196
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.060599521438932456,0.863241046138639,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,8.882532,2.3686752
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04722048897873738,0.9046070685581873,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.034234,2.1424625
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03846601449577443,0.9359127614543657,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.570577,2.0188205
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0234306373040101,0.788910346936367,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,5.253772,1.4010059
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01339735856928608,0.8169121078832975,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.4213219,0.9123525
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.0204478636316354,0.921074938361955,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,8.7133255,2.0501943
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.011992974023103002,0.726846910491091,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,5.4779086,1.2889197
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011932960159635738,0.8905194148981894,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.1657147,1.4507564
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007807291275251815,0.7807291275251815,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,4.682546,1.1017755
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006061800477242659,0.9937377831545341,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.2055335,0.9895373
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006195780732061421,1.1914962946271963,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,4.897234,1.1522903
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007854908252879508,1.309151375479918,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,7.0710444,1.6637752
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0003901947872438484,0.2295263454375579,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,0.41208377,0.09696089
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0011908538805553096,1.1341465529098187,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.5631095,0.36779046
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.244966821762528,1.0092758539042062,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.649746,4.7332206
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.243600148178806,0.9468758363632426,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,8.944173,3.975188
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.474567063133691,0.9795109021382284,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.043652,4.0194006
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.554153836576993,0.9953680710711457,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.005285,4.002349
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.4685227201186657,0.9605146770889751,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.545326,3.4710276
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3899446852942474,1.0391063849105424,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.905886,3.6021402
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.133336046286273,1.0305971238097937,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,10.002583,3.6373026
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7634315456662353,0.9689184316847447,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,9.597496,3.4899986
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0622343646561516,0.9400304112001343,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,6.6874027,2.4317827
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.700860133430174,0.8255125246527373,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,8.686762,2.67285
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7450174650587256,0.9514910154006712,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,9.89794,3.0455198
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6887916190925931,1.0515902581566308,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,10.351746,3.1851525
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.49132007721613385,0.9098519948446923,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,8.571102,2.637262
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4060008845871079,0.9806784651862511,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,8.192886,2.520888
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.27135793414412096,0.9488039655388846,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.2386093,1.9195721
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.29296640107610544,1.0243580457206485,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,11.138507,2.9702685
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.22302787448468417,0.8815331007299769,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,9.089084,2.4237556
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.23518702965047175,0.9923503360779399,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,10.842308,2.891282
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.18882303774278186,0.9584925773745272,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,10.104384,2.6945026
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13287775372898228,0.9163983015791882,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.22517,2.1933787
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09855183328813041,0.8959257571648219,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,6.950125,1.8533667
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08064672355161877,1.0326084961794977,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,6.477424,1.7273132
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09308367147554399,0.9696215778702498,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,10.262285,2.4146554
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07580795905951834,1.0829708437074048,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,8.958539,2.1078916
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06559821671624216,0.9371173816606022,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,8.7692375,2.06335
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07208309007362014,0.987439590049591,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,11.185352,2.6318476
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05663124864747531,1.0685141254240624,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,10.165066,2.3917801
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.0393407891516623,0.7565536375319674,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,8.045117,1.8929688
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.04003349058431438,1.2510465807598243,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,9.323961,2.1938732
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.017043126072914826,0.9468403373841571,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,4.656803,1.0957184
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.012900624049559118,1.2647670636822663,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,4.3810296,1.0308305
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.005887729756982929,2.1725940062667632,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,9.764286,1.6981367
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.00050942726390141,0.644844637849886,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,0.9055797,0.15749212
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,8.152082710945034e-05,0.08071369020737656,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,0.16393074,0.028509695
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0004992057817161984,0.49920578171619834,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,1.1652467,0.2026516
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.000988922249350865,1.4542974255159777,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,2.6701658,0.46437666
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0009039559461867663,0.7660643611752257,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,2.780729,0.48360506
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0002983324407366255,1.1474324643716365,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,1.0452003,0.18177398
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0002089050817580316,0.38686126251487335,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,0.85863715,0.1493282
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0007405687549534876,2.115910728438536,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,3.7831445,0.6579382
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00027149406686328173,0.9361864374595922,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,4.354794,0.7573555
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.111068731833064,1.0802321985531471,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.858313,2.8575685
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7590341615096308,0.9996500585179823,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.470138,2.7164137
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.163297625275737,0.9405641849024944,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,6.625753,2.4093647
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.0609090217665815,0.9908216450800872,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.326967,2.6643515
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.3438055753783142,0.9079767401204826,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,5.5263653,2.0095873
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0302629999730413,0.9906374999740781,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.412287,2.2807038
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9452875568085636,0.9785585474208733,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.289872,2.2430377
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8789325181508983,0.9831459934573806,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.6675906,2.3592587
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.6734349727337802,0.9525247139091658,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,6.81939,2.0982738
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5864869611394523,0.9873517864300544,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,6.869829,2.1137936
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4572572072317029,1.0392209255265974,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,6.102159,1.8775874
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.4115453776279738,1.0773439204920778,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04337332,3.75,8.268618,2.2049646
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3545568667738125,1.0015730699825212,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04046419,3.75,7.635771,2.0362055
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3283093745262751,1.0009432150191315,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03577037,3.75,7.9983006,2.1328802
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2868748434699668,1.0245530123927384,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.030816052,3.75,8.112474,2.1633265
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.21706733067774256,0.9822051161888804,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.026640307,3.75,7.1005683,1.8934848
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17600162530176078,1.0353036782456515,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.023383198,3.75,6.5591955,1.7491188
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12518175658587646,1.0014540526870117,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.020531291,3.75,5.3132787,1.4168743
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17589182150723254,1.113239376628054,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04337332,4.25,9.647779,2.2700658
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14038554876840909,1.0172865852783266,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04046419,4.25,8.2538395,1.9420799
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12304948792116484,1.008602360009548,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.03577037,4.25,8.183909,1.9256258
