,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.144844691768255,0.9769228444782599,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.789025,5.6840115
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.80912966814397,0.9879472224734643,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.959537,5.759794
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.847330925657959,1.0204907211911491,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.232873,5.4368324
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6963789635095257,1.0017287163982453,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.8280115,4.8124495
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.571334062003661,0.9640086269961111,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.26648,4.824175
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3581127307686984,0.9431338408115961,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.290649,4.469327
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1841246863011021,0.9950627615975649,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.122268,4.4080973
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.093400369338249,1.0513465089790857,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.993079,4.7247562
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5786863554367796,0.9628724716086183,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.9545183,2.8925521
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4225990175594238,1.0591454074171023,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.806568,4.2481747
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.36361085079066807,1.0631896221949357,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.733444,3.9179828
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.36957803047473836,1.1098439353595746,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,14.640725,4.5048385
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23884895381685337,0.9366625639876602,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.983133,3.3794255
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18249765721622008,1.0082743492608843,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.70729,2.9868584
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.09817477431004948,0.7551905716157652,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,5.9494376,1.8305962
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09913607843960259,1.0490590311069057,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.983953,3.195721
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09075942355822472,1.0073187964286872,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.760125,3.1360333
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08355440150767283,1.1902336397104392,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,12.247203,3.2659209
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04325901644370163,0.8287167901092265,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.3602176,1.9627247
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.041699601535927805,1.0145888451563942,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,8.206986,2.1885297
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03394571806712804,1.1429534702736712,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.611532,2.029742
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015245350253869598,0.9295945276749754,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.893249,1.0381998
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.018456310698726233,0.8313653467894699,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,7.8646765,1.8505121
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01792525543586554,1.0863791173251842,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,8.187536,1.9264791
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012588922507092804,0.9394718288875227,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.504648,1.5305054
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008575926533352266,0.8575926533352266,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,5.1435475,1.2102464
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0045049546879538304,0.7385171619596443,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,3.125431,0.73539555
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008866416793776874,1.705080152649399,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,7.0081434,1.6489749
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004353986056922112,0.725664342820352,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,3.9194891,0.92223275
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0006556862877751448,0.3856978163383205,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,0.69246876,0.16293383
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0017177550707685291,1.635957210255742,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,2.2547178,0.53052187
