,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.956081185928556,0.9469127481603428,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.39616,5.5094047
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.602424869784397,0.952793345201428,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.498402,5.5548453
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.710453436639961,0.991674407713676,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.8874445,5.2833085
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8278852715412626,1.0373672822605047,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.213242,4.983663
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5879862019068978,0.9742246637465631,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.407072,4.875299
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3309443858154566,0.9242669345940672,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.044783,4.379921
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.157238438851044,0.9724692763454151,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.847025,4.308009
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1066145566425052,1.0640524583101012,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,13.150106,4.781857
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5760248492705748,0.9584440087696753,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.9179335,2.8792486
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.422564540266486,1.059058998161619,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.805441,4.247828
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3477992163183106,1.0169567728605573,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.179729,3.7476091
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3388195240583658,1.0174760482233207,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.422236,4.129919
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2705115899431409,1.0608297644829054,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.4390955,3.827414
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16880183359386317,0.9326068154357081,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,8.97879,2.7627046
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1292520060203224,0.9942462001563263,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.832732,2.4100714
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10912207472359921,1.1547309494560762,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,13.191099,3.5176265
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09648970817241316,1.0709179597382148,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,12.5026245,3.3340333
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.09210053234514876,1.3119733952300392,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,13.499874,3.5999665
