,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.189788047662379,0.9840680520925881,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.882565,5.725584
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.032527806198238,1.0259401030949384,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.457914,5.981295
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.930290933935135,1.0379559860916074,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.442232,5.529881
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6675009495504387,0.9939026963551325,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.743418,4.7748523
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5168535897471218,0.9305850243847373,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,12.806513,4.6569138
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5237786438541245,1.0581796137875865,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.789894,5.014507
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1960601855470985,1.0050925928967214,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.244454,4.452529
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.044771615393324,1.00458809172435,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.4152155,4.5146236
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6241775324848368,1.038564945898231,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.579831,3.1199386
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.37037978329597887,0.9282701335738819,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.1005335,3.723241
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.30262122302609823,0.884857377269293,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,10.597622,3.2608068
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.29069268508895396,0.8729510062731349,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,11.515706,3.5432942
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2434970929432068,0.9548905605615953,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.196871,3.445191
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.2187032238332718,1.2083051040512254,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,11.633111,3.5794187
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13296249490515002,1.0227884223473078,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.05759,2.4792583
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08743655556104821,0.9252545562015683,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,10.56967,2.8185785
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.1158907302226223,1.2862456184530777,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,15.016506,4.0044017
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07551139952108787,1.0756609618388586,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,11.068278,2.951541
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04996282636990428,0.9571422676226874,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.500824,2.2668865
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03777963065243287,0.9192124246334032,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.4354887,1.982797
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03382329034027866,1.1388313245885069,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.58408,2.0224214
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020091582734927834,1.2250965082273069,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,5.130845,1.3682253
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02892342944174115,1.3028571820604122,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,12.324967,2.8999922
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01710040879855064,1.036388412033372,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,7.8107796,1.8378305
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013788350629643297,1.0289813902718878,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,7.124388,1.6763266
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010286417296585098,1.0286417296585098,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,6.169441,1.4516332
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008611248159016042,1.4116800260682034,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,5.97428,1.405713
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006198186565935085,1.1919589549875165,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,4.8991356,1.1527377
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005912590788222477,0.9854317980370796,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,5.322556,1.2523661
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.001206482112250324,0.7096953601472495,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.2741628,0.29980302
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0021920287051529768,2.087646385859978,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,2.8772473,0.6769994
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.458329764089608,0.9233984458613109,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,9.743579,4.3304796
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.9174324454955745,1.0349584896072646,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.776199,4.3449774
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.690093827418163,1.0121170692009325,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.344699,4.1531997
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.672147951415092,1.0165139697876509,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.196595,4.0873756
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.4930439311067842,0.970056004321706,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.640144,3.505507
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.1705281832631913,0.943707905766605,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,8.996444,3.271434
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9554055278865623,0.9446403516360206,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.168319,3.333934
