,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.624324910085612,1.0531518140040719,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.786949,6.127533
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.611190178723483,0.9542840440005923,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.517956,5.5635357
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.726512838111689,0.9950553343393029,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.927973,5.301321
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.760157371152338,1.0190128377106609,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.014842,4.8954854
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7461560560815825,1.0712613840991305,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.742471,5.3608985
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5525485580464713,1.0781587208656052,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,14.050256,5.109184
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1685955510501982,0.9820130681094102,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.96329,4.3502874
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1070557514091552,1.0644766840472646,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,13.155349,4.7837634
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6057611152090902,1.0079219887006492,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.326683,3.0278847
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.43610465436978296,1.0929941212275263,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,14.247806,4.38394
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.27022396375558094,0.7901285489929267,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,9.463089,2.9117198
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33946711812423924,1.0194207751478654,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.44789,4.1378126
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22466796386392834,0.8810508386820719,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.33104,3.1787817
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18991057034676423,1.0492296704241117,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.101592,3.1081822
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13734798381595417,1.0565229524304167,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.323353,2.5610316
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09463035382302018,1.001379405534605,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.439283,3.0504756
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08308437917674306,0.9221351739927088,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,10.765634,2.8708355
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0575915956527249,0.8203931004661666,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,8.441637,2.2511032
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04500545788682985,0.862173522736204,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.6573625,2.0419633
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0352976140907894,0.8588227272698151,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,6.9469976,1.8525327
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030550092352680722,1.028622638137398,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.850143,1.8267047
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013683632258397076,0.834367820633968,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.4944284,0.9318476
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.029137495634956805,1.3124998033764326,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,12.416186,2.9214556
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.017643100269874232,1.0692788042348018,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,8.058659,1.896155
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01372410121701443,1.0241866579861514,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,7.0911903,1.6685153
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013858125451255351,1.3858125451255352,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,8.31163,1.9556777
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004260691940155098,0.698474088550016,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,2.9559672,0.6955217
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0052185568706274756,1.0035686289668222,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,4.124822,0.97054636
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004705289834813599,0.7842149724689331,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,4.2357354,0.9966436
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.00027978734727726303,0.16458079251603708,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,0.29548275,0.06952535
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0005406113251937317,0.514867928755935,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,0.709604,0.16696565
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.032878296919725,0.9861220848165638,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.40543,4.6246357
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.996137050302989,1.0452466732422208,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.873382,4.38817
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.739157066793184,1.019539647018636,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.41323,4.1836576
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.9647188298354505,1.0689460268522313,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.6709585,4.298204
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.669483907260854,1.0387096915411884,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,10.322406,3.753602
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3498837118154228,1.0216885703545318,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.7398405,3.5417602
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.245278073957628,1.0846753980471633,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,10.527446,3.8281622
