,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.088639857005887,0.9679872586654829,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.672049,5.6320214
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.605780737062929,0.9533640709290696,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.505887,5.558172
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.80738448110539,1.0120809433906084,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.132063,5.392028
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.692750286901886,1.0007453352037632,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.817382,4.8077254
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5847156571657532,0.9722181945802167,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.379459,4.8652577
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.496186147763107,1.0390181581688245,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.540187,4.923704
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.185062104673241,0.995850508128774,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.131864,4.4115868
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0842659534250818,1.0425634167548863,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.884533,4.6852846
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.48964676880534197,0.8147200812068919,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,6.730596,2.4474895
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4293779300856896,1.076135163122029,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,14.02804,4.31632
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3346516660662606,0.9785136434685983,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.719311,3.6059418
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31815660376653954,0.9554252365361547,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.603681,3.8780556
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25559727680448935,1.0023422619783895,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.753281,3.616394
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1933911824824429,1.068459571726204,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.286731,3.165148
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13129320938739458,1.0099477645184198,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.9564304,2.4481325
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09672069452121616,1.0234994129229225,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.691973,3.1178594
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09881492746485489,1.096725055103828,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,12.803914,3.414377
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07753668150545437,1.1045111325563302,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,11.36514,3.030704
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05124881097629616,0.9817779880516505,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.7196245,2.3252332
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04490641291374264,1.0926134528891154,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,8.838125,2.3568335
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.037309861864224754,1.2562243051927526,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,8.365863,2.2308967
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.010237524037787878,0.6242392705968218,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,2.614386,0.6971696
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02210169558220606,0.995571873072345,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,9.418062,2.2160146
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.00498600877428256,0.30218234995651877,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,2.2774084,0.5358608
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01083684348426107,0.8087196630045573,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,5.5993557,1.3174955
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.0083455762947377,0.83455762947377,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,5.005391,1.1777391
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004040527934934505,0.6623816286777877,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,2.8032227,0.6595818
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0074531735578956875,1.4333026072876323,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,5.891095,1.38614
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006575137743594031,1.0958562905990052,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,5.918986,1.3927026
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0031283949912883574,1.8402323478166809,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,3.3038905,0.777386
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0005136696338711857,0.489209175115415,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,0.67424047,0.15864481
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.002247245510379,0.982778083571002,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.370145,4.6089535
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.905791162057486,1.033436753210129,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.761826,4.338589
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.226400270473288,0.9419667580141131,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,8.697014,3.8653395
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.772433984980185,1.0344863772365922,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.359196,4.1596427
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.9417684063599228,1.144656967455223,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,11.37528,4.1364655
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3653200736231437,1.0284000320100626,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.803821,3.5650256
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1730374739728116,1.0497765574747884,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,10.18873,3.7049928
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8351108045876674,1.0083026398833337,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,9.987611,3.6318586
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1445961196287084,1.0129169200254058,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.205919,2.6203341
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9035632345545314,1.0642676496519805,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,11.199151,3.4458926
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7924947269273149,1.0121260880297764,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.5287,3.2396
