,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.060805105334513,0.9635620199259957,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.614118,5.6062746
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.998698911397855,1.0201868896935127,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.382444,5.947753
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.047519634256426,1.0626357124750372,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.738075,5.661367
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6863771380545183,0.9990181945947204,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.798713,4.799428
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.865036893973317,1.1441944134805626,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,15.74616,5.7258763
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3796266254356568,0.9580740454414284,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.485347,4.5401263
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2646123082749903,1.0626994187184793,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.946245,4.7077255
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.150972682941893,1.1067045028287432,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,13.677222,4.9735355
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7029221386107888,1.1695875850429098,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,9.662241,3.5135422
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.47333012625752136,1.1862910432519331,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,15.4639845,4.758149
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.31994254106291536,0.9355045060319161,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.204205,3.4474475
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34053414988643277,1.0226250747340322,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.490161,4.150819
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2520344790749252,0.9883705061761773,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.589451,3.565985
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16034122336418252,0.8858631125092957,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,8.52876,2.6242337
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1495132056673829,1.1501015820567915,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,9.060571,2.787868
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1002825181427863,1.0611906681776329,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,12.1225395,3.2326772
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08539503998758527,0.9477806879865179,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.065036,2.9506762
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0681524059635592,0.9708319937828946,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.989615,2.6638975
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05871673594151609,1.1248416847033733,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,9.99024,2.664064
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04104643268451087,0.9986966589905323,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,8.078435,2.1542494
