,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.9534722477230835,0.946497972610983,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.39073,5.506991
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.773722818025942,0.9819256493241398,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.880548,5.7246876
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.509305644896086,0.9493275041886498,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.379821,5.0576982
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.739652198070784,1.013455880235985,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.954775,4.8687887
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.831262332221641,1.1234738234488597,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,15.461007,5.6221843
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4640764084889901,1.0167197281173543,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.2496,4.8180366
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.391655741231507,1.1694586060768966,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,14.246829,5.180665
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0526077898676323,1.0121228748727233,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.508333,4.548485
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6574592924129389,1.093942250271113,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,9.037317,3.286297
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40973089442814137,1.0268944722509807,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.386158,4.118818
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.307437405130052,0.8989397810820234,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,10.766283,3.3127024
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3634594890240257,1.0914699370090861,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,14.398341,4.4302588
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27433484092136284,1.0758229055739719,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.6149025,3.8815084
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17366830688930923,0.9594934082282278,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.237645,2.8423524
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1474214286047043,1.134010989266956,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.933808,2.7488642
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07254684361524179,0.7676914668279554,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,8.769744,2.3385985
