,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.2546068366191925,0.9943731059807938,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.017469,5.785542
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.46038780128093,0.9286373811702263,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.181531,5.414014
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.754989899566872,1.001050505171973,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.999839,5.3332615
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7341642416027803,1.0119686291606451,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.938699,4.861644
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5022506249141967,0.9216261502541084,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,12.683223,4.612081
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3046043039777175,0.9059752110956372,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,11.80641,4.29324
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2692519213559321,1.0665982532402791,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.993743,4.7249975
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0150994171494792,0.9760571318744992,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.062614,4.3864055
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6498334054595112,1.0812535864550936,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.932492,3.248179
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.41577157864140335,1.042034031682715,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.583511,4.179542
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32624489311650534,0.9539324360131735,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.42491,3.5153568
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31855458977020923,0.9566203897003279,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.619447,3.8829067
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26126817504640315,1.0245810786133456,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.01405,3.6966307
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1816205144047819,1.0034282563800105,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.660633,2.9725025
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.15913674964068591,1.2241288433898916,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,9.643762,2.9673114
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09354135502477931,0.9898556087278234,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.307641,3.0153708
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08943961968090125,0.9926705846936876,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.589112,3.09043
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06941574244373257,0.9888282399392104,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.174792,2.713278
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04910877936382293,0.9407812138663396,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.355514,2.228137
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05482307738240514,1.3338948268225095,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,10.789845,2.8772922
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03615584399168799,1.217368484568619,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,8.1071005,2.1618934
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01672572505970321,1.0198612841282446,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.2712965,1.1390125
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03376106538419997,1.5207687109999986,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,14.3864,3.3850353
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014495127954201215,0.8784926032849221,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,6.620792,1.5578334
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012298801340774861,0.9178209955802135,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.3547435,1.4952338
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013246322826198247,1.3246322826198247,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,7.9446917,1.8693392
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008550839673521793,1.4017769956593102,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,5.9323697,1.3958517
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0035655645941839215,0.6856854988815234,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,2.8182733,0.66312313
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004619517854141997,0.7699196423569995,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,4.1585226,0.9784759
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0018974337765694839,1.1161375156291082,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,2.0038753,0.47150007
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0026446596293247812,2.518723456499792,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,3.4713686,0.8167926
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.12247255556822,0.9959031174201113,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.508638,4.670506
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.769150977058963,1.0155752911188187,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.593107,4.263603
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.763707314484836,1.023253754082426,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.447521,4.1988983
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.544756005308575,0.9936838719190996,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,8.990047,3.9955766
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5299133251782453,0.984402072053792,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.782712,3.55735
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2592604268725736,0.9822871421185103,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.3642235,3.405172
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9785925287745285,0.955841801340352,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.277036,3.3734674
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6533463417095589,0.9084320558843729,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,8.998356,3.2721293
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1686386551220023,1.0341935001079667,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.3572817,2.6753752
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.7667433461293548,0.9031134818955887,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,9.503346,2.9241066
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7355231523264286,0.9393654563555921,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,9.771803,3.0067086
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6522889036285003,0.9958609215702294,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,9.803152,3.0163546
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5509263931952925,1.0202340614727639,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.610937,2.9572115
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4244616407302281,1.0252696635995848,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,8.565415,2.6355124
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.33368932625142106,1.1667458959839898,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,7.671629,2.3605013
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.34925928306462867,1.2211863044217786,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,13.2787485,3.5409997
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2757983163468969,1.0901119223197506,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,11.239645,2.9972386
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.252278134417192,1.0644647021822446,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,11.630222,3.1013925
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20013814180325043,1.0159296538236062,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,10.709883,2.8559687
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1361063773570812,0.9386646714281462,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.425022,2.2466726
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10001841218253443,0.9092582925684949,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,7.053552,1.8809472
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07206278097890147,0.9226988601651916,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,5.787975,1.54346
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09869122699487158,1.0280336145299123,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,10.8805065,2.5601192
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07981668977708684,1.1402384253869546,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,9.432268,2.2193573
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07677419270809845,1.0967741815442633,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,10.263253,2.4148831
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05515927569594587,0.7556065163828202,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,8.559232,2.013937
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04982094451374662,0.9400178210140873,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,8.942645,2.1041517
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.062362811688590376,1.1992848401651997,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,12.753078,3.0007243
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.026799391842139062,0.8374809950668457,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,6.2416863,1.4686321
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.019150634936142625,1.0639241631190348,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,5.232651,1.231212
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.006158797387875438,0.603803665477984,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,2.091517,0.49212164
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.004873109661186453,1.7981954469322705,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,8.081627,1.4055003
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0009743713446955125,1.2333814489816615,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,1.732084,0.301232
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0013459545459731193,1.332628263339722,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,2.7065887,0.47071108
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0015408012872781107,1.5408012872781107,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,3.5965402,0.62548524
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0008693107981199993,1.2783982325294108,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,2.3472059,0.4082097
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0013653307617947292,1.1570599676226518,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,4.2,0.7304348
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00019445384679434404,0.7478994107474771,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,0.6812643,0.11848074
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.001013442388672728,1.8767451642087554,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,4.165429,0.72442245
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003776935468170322,1.079124419477235,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,1.9294215,0.33555156
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0005145319731079143,1.7742481831307388,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,8.253148,1.4353302
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.9152920219886065,1.0122541743015996,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.3637967,2.6777442
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.8333327478733494,1.0265698361859963,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.671303,2.7895646
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3235230337667336,1.0102274059855365,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,7.116492,2.5878153
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.0564240342913696,0.9886654011016199,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.3110223,2.6585536
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.427738041762341,0.9646878660556358,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,5.871536,2.135104
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0562400559641012,1.0156154384270204,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.599181,2.3382096
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.0201474290908317,1.0560532392244635,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.867177,2.4206698
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8733195888835761,0.9768675490867741,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.6186247,2.3441923
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.6814490474430761,0.9638600388162322,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,6.9005427,2.1232438
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5763052775423139,0.9702109049533904,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,6.750566,2.0770972
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4279527849299353,0.972619965749853,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,5.7110877,1.7572577
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3911159438684593,1.0238637274043438,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04337332,3.75,7.8581567,2.0955083
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.35371328744736324,0.9991900775349245,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04046419,3.75,7.6176033,2.0313609
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3225710662658022,0.9834483727615919,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03577037,3.75,7.858503,2.0956008
