,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.98902679501467,0.9521505238497091,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.464728,5.5398793
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.4646631262155605,1.0994325044584288,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,14.421961,6.4097605
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.659442599807748,0.9809352841700522,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.758712,5.2260942
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.539364064512483,0.9591772532554155,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.368059,4.6080265
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7162057329956402,1.0528869527580615,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.489606,5.2689476
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5071288021562281,1.046617223719603,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.639216,4.959715
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1085787311187916,0.9315787656460434,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.348879,4.126865
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0079361762917753,0.9691694002805532,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.977492,4.3554516
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5491374534517282,0.9137062453439737,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.5483446,2.7448525
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.37194326292337404,0.9321886288806367,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.151613,3.738958
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3685808991589415,1.077721927365326,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.907493,3.9715362
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.321669000555529,0.9659729746412281,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.742824,3.9208689
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2841277532568708,1.1142264833602775,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,13.065214,4.020066
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19060156574090828,1.0530473245354048,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.138348,3.1194916
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13028261293807214,1.0021739456774779,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.895188,2.4292886
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08454873230725278,0.8946955799709289,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,10.220578,2.7254875
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0841844823822823,0.934344976495919,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,10.908178,2.9088476
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.059576454054704464,0.8486674366767017,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,8.7325735,2.3286862
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05021277362872308,0.9619305292858827,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.54335,2.2782266
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04277828105328604,1.040834088887738,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,8.419284,2.2451425
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029531863454046885,0.9943388368365954,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.6218286,1.765821
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02008262144848507,1.2245500883222602,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,5.1285567,1.3676151
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02972318352691419,1.3388821408519904,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,12.665762,2.9801793
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01746167534415891,1.058283354191449,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,7.975792,1.8766569
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014145746238457612,1.0556527043625084,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,7.309053,1.7197771
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010236715003365562,1.0236715003365562,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,6.1396317,1.4446192
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0035594379375315883,0.583514415988785,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,2.4694538,0.58104795
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0043058534595734645,0.8280487422256663,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,3.4034083,0.80080193
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005012277240442743,0.8353795400737904,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,4.5120873,1.0616676
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,8.021457324211166e-05,0.04718504308359509,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,0.08471442,0.019932805
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0012550287483186252,1.1952654745891669,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.6473452,0.38761064
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.200744209197701,1.0044480577726749,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.598804,4.71058
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.4008974148151125,0.967437570564067,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.138398,4.06151
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.910085828055988,1.0453987636998467,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.651982,4.28977
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.6090257687655525,1.00520175067483,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.094253,4.04189
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.6970351124168306,1.0494300048314515,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,10.428941,3.7923422
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.531808503353032,1.1007863058056662,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,10.493886,3.8159585
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0855718459613453,1.0075226308992007,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.778629,3.5558653
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6523048062327788,0.9078597836443839,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,8.992687,3.2700682
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2431310420009711,1.1001159663725408,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.8262553,2.845911
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9525012143745326,1.1219095575671763,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,11.80571,3.6325262
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8110061217088261,1.0357677161032262,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.774633,3.3152719
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6501644886152451,0.9926175398706032,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,9.771224,3.0065305
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5742256287716713,1.0633807940216133,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,10.017393,3.082275
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.37570473813180216,0.9074993674681212,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,7.5815263,2.3327773
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.26962266335399043,0.9427365851538128,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.1987147,1.9072969
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2765658373831771,0.9670134174236962,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,10.514963,2.8039901
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2553663351034207,1.009353103175576,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,10.406978,2.775194
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.24781297199842578,1.0456243544237376,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,11.424374,3.0464997
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.18883913884250803,0.9585743088452183,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,10.105246,2.6947322
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.14342935735141565,0.9891679817339011,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.878317,2.367551
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11224741696142772,1.0204310632857065,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,7.9159727,2.1109262
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0690754779333168,0.8844491412716619,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,5.548039,1.479477
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.07685854243965777,0.8006098170797684,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,8.473497,1.993764
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.08393418300351477,1.199059757193068,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,9.918849,2.3338468
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06950353414887914,0.9929076306982733,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,9.291304,2.1861892
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.04910715576153584,0.6727007638566554,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,7.620106,1.7929661
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05494997002459894,1.0367918872565838,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,9.863283,2.3207724
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05417595116226929,1.041845214659025,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,11.07888,2.6067953
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.039058415557293565,1.2205754861654239,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,9.096863,2.1404383
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.015675834128405147,0.870879673800286,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,4.283209,1.0078138
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.011581345996039407,1.135426078043079,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,3.9330053,0.925413
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.005081722420392891,1.8751743248682253,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,8.427593,1.4656684
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.001294287678418123,1.638338833440662,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,2.300781,0.40013582
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0012848538846721577,1.2721325590813441,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,2.583721,0.44934276
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.00188394794954213,1.88394794954213,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,4.397514,0.764785
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0007912489495080856,1.16360139633542,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,2.1364326,0.3715535
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0009403281417127375,0.7968882556887605,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,2.8926163,0.5030637
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0002075182741523208,0.798147208278157,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,0.72703516,0.1264409
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.00043532753416202787,0.8061621003000516,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,1.7892737,0.31117803
