,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.5650594752708535,1.0437296463069718,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.663603,6.0727124
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.6355539818454385,0.9584275479328977,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.572308,5.5876923
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.446227927904936,0.9360479848220918,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.220637,4.98695
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.769485019330531,1.0215406556451303,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.042166,4.907629
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8534184767608057,1.1370665501600037,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,15.648067,5.6902065
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3935559415737266,0.9677471816484213,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.611404,4.585965
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1451998126342016,0.9623527837262198,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.723781,4.263193
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0850595735086446,1.0433265129890812,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.893964,4.688714
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6124298505707956,1.0190180541943354,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.41835,3.0612183
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.43499568138793826,1.0902147403206472,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,14.211575,4.3727922
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33057098724187556,0.9665818340405717,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.576407,3.5619714
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3370806145537244,1.012254097758932,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.353351,4.108723
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.21970919582687654,0.8616046895171628,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.103019,3.1086211
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19085681125822845,1.0544575207636933,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.151924,3.123669
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1360343218531721,1.0464178604090162,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.243744,2.5365367
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07403951002070562,0.7834868785259854,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,8.950183,2.3867154
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08903911664112275,0.9882254899125722,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.537216,3.076591
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.09152696867136324,1.3038029725265419,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,13.415803,3.5775476
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04422417766471533,0.8472064686727073,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.5244327,2.0065153
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04502516959883776,1.0955029099473907,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,8.861499,2.3630664
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0326967530140943,1.10090077488533,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.3314815,1.9550617
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020742241985831963,1.2647708527946318,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,5.2970057,1.4125348
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01880717107468726,0.8471698682291559,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,8.014187,1.885691
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018373958358611095,1.1135732338552178,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,8.392486,1.9747025
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012174435016223156,0.9085399265838175,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.290484,1.4801139
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008035079491897742,0.8035079491897742,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,4.819166,1.1339215
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008053117971045852,1.3201832739419428,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,5.587063,1.314603
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006620000999532737,1.273077115294757,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,5.232544,1.2311869
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.009412861144452942,1.568810190742157,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,8.473525,1.9937706
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0017892552140175726,1.0525030670691604,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.889628,0.44461837
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0007228832154909976,0.6884602052295216,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,0.9488533,0.2232596
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.157207055078603,0.9996950933491924,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.548652,4.6882896
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.898103205507775,1.0324317915696437,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.752333,4.33437
