,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.192894604718411,0.9845619403367903,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.88903,5.728458
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.964010352963134,1.0142874749937303,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.3050585,5.913359
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.821517170583297,1.0150562464385888,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.167727,5.407879
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.79664321471517,1.028900600193813,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.121722,4.9429874
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6438460242678352,1.00849449341585,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.878686,5.046795
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5019545290691403,1.0430239785202364,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.59239,4.9426875
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1344856497391573,0.9533492854950902,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.614096,4.2233076
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0446317220100998,1.004453578855865,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.413552,4.514019
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5628149049046973,0.9364640680610604,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.736352,2.8132188
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4056213412081753,1.01659484012074,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.251897,4.0775065
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33971242922290007,0.9933111965581872,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.896536,3.6604726
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33713692585937965,1.0124232007789178,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.35558,4.1094093
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27313571505073114,1.0711204511793377,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.559762,3.8645422
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16931024666931868,0.9354157274547994,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.005834,2.7710257
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11028499169808041,0.8483460899852339,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,6.6833224,2.056407
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11005898621555442,1.1646453567783537,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,13.304357,3.5478284
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10615098877231248,1.1781463792709488,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,13.754482,3.667862
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06957235771331342,0.9910592266853764,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.197749,2.7193997
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05655042710725086,1.0833415154645758,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,9.621657,2.5657754
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03525535249991811,0.8577944647182022,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,6.9386806,1.8503149
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029382884433218785,0.9893227081891847,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.5884237,1.756913
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01731678077270521,1.0559012666283663,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.422236,1.1792629
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.029254354832829576,1.3177637312085393,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,12.465982,2.9331722
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01623295569168263,0.983815496465614,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,7.4145617,1.7446028
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016459651216173248,1.2283321803114364,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,8.504639,2.0010915
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008206105670454059,0.8206105670454058,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,4.9217415,1.1580569
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009235019774458078,1.5139376679439471,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,6.407038,1.5075384
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005614711781975293,1.0797522657644796,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,4.4379487,1.0442232
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.003147632684194375,0.5246054473657291,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,2.8335211,0.66671085
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,3.1213475814615126e-05,0.018360868126244195,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,0.03296448,0.0077563482
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0008761017155577222,0.8343825862454498,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.1499672,0.27058053
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.411775578657096,1.0274864168839624,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.841902,4.818623
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.154479883270107,0.9352261285320401,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,8.83413,3.92628
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.513774223442819,0.985442393864269,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.098416,4.0437407
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.089760508805848,1.0913549298935212,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.873696,4.3883095
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.3346103563249296,0.9084086989591167,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.027512,3.2827315
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.431700840941756,1.0572612351920678,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,10.078958,3.6650755
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0764755581834047,1.0031282889774902,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.73598,3.5403564
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7070405380020675,0.9379343615395974,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,9.290587,3.3783953
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1430308969035148,1.011531767171252,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.196065,2.616751
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8142224479405646,0.9590370411549642,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,10.091823,3.1051762
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7595820041316279,0.9700919592996524,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.091437,3.1050577
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6491029418607884,0.9909968578027304,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,9.75527,3.0016215
