,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.859623387834314,0.9315776451246922,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.195406,5.4201803
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.066925578175489,1.0317900643155593,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.534651,6.0154004
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.061333792176461,1.0655439562476758,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.772937,5.676861
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7040628971236167,1.0038110832313325,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.850521,4.822454
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5925906172091446,0.9770494584105183,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.445946,4.889435
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.660286831625856,1.1529769664068446,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,15.025266,5.463733
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1203967503983001,0.9415098742842859,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.469864,4.17086
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9153814955571475,0.8801745149587957,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,10.877648,3.9555085
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6293755797494582,1.0472139430107459,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.651283,3.1459212
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4100487505980619,1.0276911042557941,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.396543,4.122013
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3198115482035522,0.9351214859752986,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.199617,3.446036
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3061709570217861,0.9194323033687269,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.128874,3.7319613
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2504786462290924,0.9822692008984015,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.517909,3.543972
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1783697975182534,0.9854684945759857,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.487723,2.9192996
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13047976114720558,1.0036904703631198,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.9071355,2.4329648
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09264392233196068,0.9803589664757745,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.199157,2.9864419
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.11525954347959892,1.279240216199766,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,14.93472,3.982592
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0646339219715523,0.9207111391959016,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.473885,2.5263693
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.055134970469837126,1.0562254879279143,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,9.380828,2.501554
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05220543043975029,1.2702051201885716,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,10.274661,2.7399096
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030979788655465648,1.0430905271200555,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.9464917,1.8523978
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.018113874941185153,1.1045045695844604,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.6257925,1.2335447
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03226450572098477,1.4533561135578725,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,13.74868,3.2349834
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.010635249128486561,0.6445605532416098,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,4.857754,1.143001
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011532980124480645,0.8606701585433316,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,5.959047,1.4021287
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009976098990680884,0.9976098990680884,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,5.983323,1.4078407
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005328217205551758,0.8734782304183208,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,3.696591,0.8697861
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00480129280429258,0.9233255392870346,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,3.7950108,0.89294374
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005109503841453564,0.851583973575594,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,4.5996118,1.0822616
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0021168437327057843,1.245202195709285,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,2.2355938,0.5260221
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.001179931164330893,1.123743966029422,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.5487725,0.36441705
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.189447594781251,1.0032148029237173,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.585791,4.704796
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.810666691482453,1.021002181893131,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.644369,4.2863865
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.771100462283561,1.0243722333258034,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.457849,4.2034883
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.83076066012314,1.0449391864019963,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.453764,4.201673
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.1622783491525834,0.8413534432500325,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,8.361135,3.0404127
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2715798659198803,0.9876434199651654,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.415285,3.4237401
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9370429615778813,0.9357695466559813,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.082222,3.3026261
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.768976548169761,0.9719651363570115,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,9.627675,3.5009727
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1411542363003362,1.009871005575519,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.1842504,2.6124547
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.856457956240366,1.0087844007542592,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,10.615308,3.2662485
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.9042219827184792,1.1548173470223233,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,12.013054,3.6963243
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6459876380138961,0.9862406687235055,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,9.708451,2.9872158
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5825327255332662,1.0787643065430854,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,10.162312,3.1268651
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.39513399061796656,0.9544299290289048,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,7.973599,2.4534152
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2923700120723046,1.0222727694835827,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.7216845,2.0682106
