,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.4889164454121016,1.0316242361545471,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.505129,6.0022793
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.92309996499555,1.0073299260196513,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.213792,5.8727965
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.480889658160847,0.9433451911917573,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.30811,5.025827
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6640490639260332,0.992967225996215,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.733307,4.7703586
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6021144561908596,0.9828923044115704,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.526354,4.918674
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4555123238752041,1.0107724471355584,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.172097,4.7898536
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1559435658012447,0.9713811477321385,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.833768,4.3031883
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0768859334462069,1.0354672436982757,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.796835,4.6533947
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6483095055752411,1.0787179793265245,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.911546,3.2405622
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4602354880048959,1.1534724010147765,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,15.036174,4.626515
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34691076715865454,1.0143589683001595,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.148617,3.738036
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3867951510747838,1.1615470002245758,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,15.322777,4.7147007
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24692735883617725,0.9683425836712833,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.354608,3.4937253
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14457360282574644,0.798749186882577,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,7.690059,2.366172
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12162332244516139,0.9355640188089337,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.370431,2.267825
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09765918147935078,1.0334304918449817,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.80542,3.148112
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07974352652985553,0.8850557883446785,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,10.332743,2.755398
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06888695890642614,0.9812957109177514,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.097284,2.692609
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04226822021145505,0.8097360193765335,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.1916404,1.9177707
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03765067292662351,0.9160747670711317,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.4101086,1.9760289
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.027478942546910794,0.9252169207714072,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.1615095,1.6430691
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.014039369959581303,0.8560591438769086,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.5852745,0.95607316
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022012623495892093,0.9915596169320763,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,9.380107,2.207084
