,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.543651092676322,1.04032608786587,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.619046,6.0529094
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.747078605571543,0.9773943206754325,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.821107,5.69827
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.68785930539662,0.9869177485045517,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.830425,5.257967
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.013314868015865,1.0876192054243536,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.75643,5.22508
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6883682392493302,1.0358087357357855,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.254579,5.183483
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5196422655620108,1.0553071288625075,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.7524605,5.0008945
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.225247362678336,1.0296196325028033,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.543254,4.5611835
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9317853354643473,0.8959474379464877,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.072578,4.026392
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6950222876376836,1.1564430742723522,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,9.553651,3.4740548
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32244766697964683,0.8081395162397164,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,10.534562,3.2414038
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3607508604107319,1.0548270772243622,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.633288,3.8871655
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35828834648057417,1.0759409804221447,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,14.193488,4.367227
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2967269936653736,1.1636352692759748,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,13.644574,4.1983304
