,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.390290302592569,1.0159444042277535,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.299862,5.91105
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.819997334012012,0.9897954649680292,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.983781,5.7705693
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.826578229552386,1.0161217325373444,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.1805,5.4135556
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.859839210633803,1.0460268863506241,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.306846,5.0252647
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.618078415969403,0.992686144766505,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.661136,4.9676857
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.406241124082755,0.97655633616858,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.726203,4.6277103
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1679417554058305,0.9814636600048996,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.956598,4.347854
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.21398741049706,1.167295587016404,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,14.426039,5.2458324
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6333745997639096,1.053867886462412,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.706252,3.1659098
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3404575751305355,0.8532771306529711,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.122957,3.4224484
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.38005060162302473,1.1112590690731716,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,13.3091545,4.0951242
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3158410308945207,0.9484715642478099,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.51195,3.8498306
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25112504048153633,0.9848040803197503,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.547631,3.5531173
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1781537597903675,0.9842749159688812,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.476232,2.9157636
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12826814989555102,0.9866780761196232,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.7731104,2.3917263
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09382671250842262,0.9928752646393928,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.342136,3.0245697
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0800259905063729,0.8881907936334394,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,10.369344,2.7651584
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07032654657443403,1.0018026577554706,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.308295,2.7488787
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.047036801100463946,0.9010881436870487,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.002981,2.1341283
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03527924412545807,0.8583757694758655,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,6.9433823,1.8515686
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03781057717455765,1.2730834065507626,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,8.478137,2.2608366
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01606350304534342,0.979481893008745,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.1021833,1.0939156
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.014507784731574843,0.6535038167376055,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,6.182115,1.4546154
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.012789225136524446,0.7751045537287543,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,5.841604,1.3744951
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.009643735989408602,0.7196817902543733,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,4.9828815,1.1724427
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011552214939899474,1.1552214939899474,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,6.928623,1.6302643
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007352402244275554,1.2053118433238612,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,5.1009226,1.2002171
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004061939793028581,0.7811422678901118,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,3.2106154,0.7554389
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006939021938979258,1.156503656496543,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,6.2465568,1.4697781
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.001389897572738321,0.81758680749313,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.4678675,0.34538057
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0011974075438896325,1.1403881370377453,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.5717118,0.36981454
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.195185369007948,1.0038411974899506,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.592401,4.7077336
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.462333130297855,0.9754683830454712,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.214257,4.0952253
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.302953633707031,0.9535482047968277,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,8.803943,3.9128635
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.090890460817231,0.9123459607199339,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,8.254168,3.668519
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.403929808537682,0.935381248458242,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.295556,3.3802023
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.4469594544289093,1.0638954149690911,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,10.142201,3.6880732
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9809534807327602,0.9569823578419132,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.288105,3.3774927
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6574946480957198,0.9107113451075383,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,9.020933,3.2803392
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1544836701518386,1.0216669647361405,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.268167,2.6429698
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8381247668915067,0.9871905381525403,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,10.388078,3.1963315
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8094735527996665,1.0338104122601104,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.754272,3.309007
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6765324452304349,1.03287396218387,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,10.167504,3.1284628
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5558257087787555,1.0293068681088064,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.696406,2.9835095
