,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.761742436059213,1.0749987974656936,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,14.072951,6.254645
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.583494090785064,0.9495738249634462,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.456168,5.5360746
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.902323866679975,1.0320681824589422,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.3716545,5.498513
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.040572098779029,1.0950059888290051,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.836277,5.2605677
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8122272635247088,1.111795867193073,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,15.300298,5.5637445
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5541366262155791,1.079261545983041,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,14.064628,5.11441
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1116766347950502,0.9341820460462607,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.380593,4.1383977
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.065252662408088,1.024281406161623,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.658595,4.6031256
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7609624299793192,1.2661604492168372,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,10.4600525,3.8036554
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.33163612074228127,0.8311682224117325,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,10.834755,3.3337708
