,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.081449827235596,0.9668441696717958,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.657085,5.6253715
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.867263983485828,0.9978340107969096,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.089228,5.8174343
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.154172150806868,1.0850888738540776,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,13.007226,5.780989
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9113074941408317,1.059974930661472,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.457615,5.092273
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6612571777886562,1.0191761826924273,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.025685,5.1002493
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4610690572635023,1.014631289766321,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.222384,4.80814
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0697898543904911,0.8989830709163792,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,10.951785,3.9824674
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.015100534150704,0.9760582059141384,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.062627,4.3864098
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6037825647285066,1.0046298913951857,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.299486,3.0179949
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.39432479432419365,0.9882826925418386,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.882832,3.9639482
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.28711805355212316,0.8395264723746291,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,10.054709,3.0937567
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.30495317988590065,0.9157753149726746,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.080631,3.7171173
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26206420598176633,1.0277027685559463,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.050654,3.7078936
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.21738119611724,1.201001083520663,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,11.562791,3.5577817
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13315992203874238,1.0243070926057105,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.069554,2.4829397
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08745853789427907,0.9254871734844347,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,10.572327,2.819287
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.1087772193858885,1.2072943328067536,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,14.094774,3.7586064
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06792625615245883,0.9676104865022626,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.956468,2.6550581
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04843586161549823,0.9278900692624182,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.241021,2.1976056
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.041551232344684746,1.010978889165079,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,8.177786,2.180743
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.028424440452689777,0.9570518670939319,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.373515,1.699604
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013491948257379364,0.8226797717914246,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.4454777,0.91879404
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03236945702932911,1.4580836499697798,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,13.793403,3.2455065
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.010197833037609016,0.6180504871278192,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,4.6579604,1.0959907
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.015634165587543457,1.16672877518981,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,8.078114,1.9007326
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008602948770733724,0.8602948770733724,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,5.1597548,1.21406
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005989033745276655,0.9818088107010909,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.15505,0.97765875
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004351557624345332,0.8368380046817947,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,3.4395337,0.80930203
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006418393241809398,1.069732206968233,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,5.7778835,1.359502
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0009533131716002627,0.5607724538825075,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.0067918,0.2368922
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.000888349492108614,0.8460471353415372,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.1660436,0.27436322
