,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.787684208042889,1.07912308553941,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,14.126944,6.2786417
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.74447249003831,0.976951103748012,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.815293,5.695686
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.693817002867268,0.9881720006036354,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.845461,5.2646494
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.729538276919049,1.0107149801948643,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.925147,4.855621
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.677897434051563,1.0293849288659898,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.166176,5.1513367
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4463275432566216,1.0043941272615429,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.088977,4.759628
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3193767937012755,1.1087199947069541,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,13.506887,4.9115953
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.014640887986754,0.9756162384488017,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.057166,4.384424
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5699036148452105,0.9482589265311322,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.833792,2.8486516
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.43803966483007584,1.0978437715039495,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,14.311023,4.403392
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35635327806337486,1.0419686493081135,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.479288,3.839781
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32042722294638626,0.9622439127519107,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.69363,3.9057324
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2476950261307906,0.9713530436501593,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.389908,3.504587
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17183034489818105,0.9493389220893981,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.139881,2.812271
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1520139733459675,1.1693382565074424,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,9.212118,2.834498
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09498772352102822,1.005161095460616,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.482484,3.0619957
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09208688427267218,1.0220519897077933,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.93213,3.1819012
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07730718581720458,1.1012419632080426,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,11.331501,3.0217335
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04493319321112599,0.8607891419755935,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.6450667,2.0386844
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05170721856737195,1.258083176821702,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,10.176607,2.7137618
