,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.696476815724067,1.0646227052025543,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.937117,6.194274
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.903646618537565,1.0040215337648921,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.170393,5.853508
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.824988027185794,1.0157869530917463,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.176487,5.411772
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8083878953713715,1.0320834404800465,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.156126,4.958278
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5801561345721487,0.969420941455306,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.340964,4.8512597
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.52563596251949,1.0594694184163125,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.806702,5.020619
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1636581783526347,0.9778640154223822,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.9127445,4.3319073
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0214140439003307,0.9821288883657026,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.137652,4.413692
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5933368731527391,0.987249372966288,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.155902,2.9657824
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.46092594732398046,1.1552028754986978,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,15.058732,4.633456
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.38267865609464613,1.1189434388732342,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,13.401188,4.1234426
