,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.82741985889171,1.085440359124278,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,14.209642,6.315397
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.814199016753153,0.9888093565906723,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.970846,5.7648206
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.603941152707694,0.9692507689910935,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.618647,5.163843
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.3617683750331278,0.9110483401173788,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,9.847818,4.376808
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5488900967360673,0.9502393231509616,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.076991,4.7552695
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4707491681721387,1.0213535890084298,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.309987,4.8399954
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0873637931563536,0.9137510866860115,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.131695,4.047889
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.04006862559912,1.000065986153,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.359328,4.4943013
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.674573666215233,1.1224187457824175,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,9.272568,3.3718429
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.39087919585766573,0.979647107412696,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.770262,3.9293113
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.31089363411260645,0.909045713779551,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,10.887317,3.3499436
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3512602717842585,1.0548356510037793,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.915073,4.281561
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2340722226962523,0.9179302850833424,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.763482,3.3118405
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1822740218917111,1.0070387949818294,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.6953945,2.9831984
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1268338702282839,0.9756451556021839,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.6861925,2.3649824
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07543190122462803,0.7982211769801908,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,9.1185,2.4315999
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08843083659862369,0.9814743240690754,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.458399,3.055573
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07056334435006888,1.0051758454425765,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.343005,2.7581346
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04393189700919389,0.8416072223983504,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.4747033,1.9932542
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04786898993522442,1.164695618861908,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,9.421197,2.512319
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.028922078267055687,0.973807349059114,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.485099,1.7293597
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.021578392190917783,1.3157556213974257,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,5.510536,1.4694763
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.023826239652303308,1.0732540383920408,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,10.152932,2.3889253
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.00500971978969327,0.3036193811935315,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,2.2882385,0.53840905
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01001566954576021,0.7474380258030007,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,5.175058,1.2176607
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.0065519416926109915,0.6551941692610992,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,3.9296308,0.924619
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006705630389732538,1.099283670447957,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.652208,1.0946372
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005401212884837124,1.0386947855456008,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,4.269196,1.0045167
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00325424700868612,0.5423745014476866,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,2.929496,0.6892932
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0005939591286270149,0.3493877227217735,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,0.6272788,0.14759502
