,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.196799300149785,0.9851827186247671,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.897157,5.7320695
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.629272435376014,0.9573592577170091,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.558295,5.581465
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.557946291436614,0.959567640302445,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.502572,5.112254
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.340191701072735,0.9052010030007411,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,9.784613,4.3487167
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.682363063937155,1.032124579102549,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.203878,5.1650467
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3544347935158114,0.9405797177193135,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.257366,4.457224
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2220490653090206,1.0269319876546392,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.510512,4.5492773
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9549520983685965,0.9182231715082658,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.347873,4.126499
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6485590298664808,1.0791331611755088,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.914975,3.2418091
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4237821461020332,1.0621106418597321,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.8452215,4.260068
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3400500900531525,0.9942985089273464,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.9083605,3.664111
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3415566624466894,1.0256956830230912,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.530667,4.1632824
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2153198974237835,0.8443917546030725,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,9.901183,3.0465178
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17382509241670238,0.9603596266116154,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.245984,2.8449183
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11176035066111188,0.859695005085476,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,6.77273,2.083917
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09825905425086649,1.039778351861021,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.877935,3.1674495
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07825860330181691,0.8685749534052932,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,10.140335,2.7040894
