,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.519792146992577,1.0365329327492174,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.569389,6.03084
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.734748054743624,0.9752972882217047,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.793599,5.686044
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.554126028675937,0.958763374458092,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.492932,5.1079698
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.179074239237972,1.1325404442379328,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,12.241999,5.4408884
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5529131652178403,0.9527074633238285,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.110957,4.7676206
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5201973354429965,1.0556925940576365,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.757484,5.002722
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2884959100382216,1.0827696723010267,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,13.190749,4.796636
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0782676857124271,1.0367958516465645,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.813255,4.6593657
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6713592470635436,1.1170702946148812,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,9.228383,3.3557756
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4219942752414314,1.0576297625098532,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.78681,4.2420955
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3550715066504217,1.0382207796795955,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.4344015,3.8259697
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32576825918638286,0.9782830606197683,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.905214,3.9708352
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23582209518490868,0.9247925301368968,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.843947,3.336599
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1890717912784092,1.0445955319249127,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.056976,3.0944543
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10476526801291293,0.8058866770224071,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,6.3488245,1.9534844
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11975439732782092,1.2672422997653008,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,14.476376,3.8603668
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08622203948156662,0.9569593727143909,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.1721945,2.9792519
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0626984016522254,0.8931396246755755,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.190181,2.4507148
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06351154952200366,1.2166963509962387,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,10.806044,2.8816116
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03451967210331197,0.8398946983774203,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,6.7938895,1.8117039
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.028211809329193364,0.9498925700065106,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.3258376,1.68689
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.017618037934566688,1.0742706057662614,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.499169,1.1997783
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022580226283127273,1.017127310050778,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,9.621977,2.2639945
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.013870100862984645,0.8406121735142209,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,6.3353043,1.4906598
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014068774198650892,1.0499085222873799,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,7.269282,1.7104193
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.0142879571284477,1.4287957128447701,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,8.569428,2.0163362
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006526589784200436,1.0699327515082682,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.5279937,1.0654103
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0053101704764329195,1.0211866300832537,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,4.1972346,0.9875846
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0033284348471365258,0.5547391411894209,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,2.9962807,0.7050072
