,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.444057279439518,1.024492413265424,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.411766,5.960785
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.509675328198854,0.937019613639261,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.291487,5.462883
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.857753756752274,1.0226850014215314,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.259176,5.4485226
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.959699781997246,1.0730893718149719,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.599373,5.155277
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5805592078121575,0.9696682256516305,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.344368,4.8524976
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4415894634354351,1.0011037940523855,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.046098,4.7440357
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1604215215157814,0.9751441357275474,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.87961,4.319858
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1010458014746545,1.0586978860333216,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,13.083932,4.7577934
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6051970590234913,1.0069834592736961,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.31893,3.0250654
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3299913772955945,0.8270460583849486,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,10.781019,3.3172367
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33849238901500517,0.9897438275292548,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.85381,3.6473262
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32655051964815257,0.9806321911355933,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.936203,3.98037
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2463263419925182,0.9659856548726204,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.32697,3.4852216
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18011318642313315,0.9951004774758738,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.580456,2.9478326
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11644696899554086,0.8957459153503142,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.056741,2.171305
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.05810966399622327,0.614917079325114,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,7.0245214,1.8732057
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0666952455654442,0.7402357998384484,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,8.642015,2.3045375
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07353057528875928,1.0474440924324684,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.777935,2.874116
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04445085251480631,0.8515488987510786,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.563,2.0168002
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.036682797402009706,0.8925254842338128,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.2196183,1.9252316
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.04068920724031028,1.3700069777882247,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,9.123602,2.4329605
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.018357144159880597,1.1193380585293047,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.6879168,1.2501111
