,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.043017754274514,0.9607341421740085,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.577098,5.5898213
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.852883917390123,0.995388421324851,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.057147,5.8031764
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.801588448942095,1.0108607260930726,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.117435,5.3855267
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.011634344820935,1.0871637790842643,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.751508,5.2228923
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.543025272208612,0.9466412712936271,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.027475,4.7372637
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4379256937207927,0.9985595095283283,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.012941,4.731979
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1936399779026763,1.0030588049602323,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.219679,4.4435196
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0954074104249294,1.0532763561778167,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,13.016929,4.7334285
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5630689857445047,0.9368868315216384,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.739845,2.8144891
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.437964720371298,1.0976559407801956,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,14.308575,4.4026384
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.31537297290708605,0.9221431956347544,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.044181,3.3982096
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3486470341978079,1.0469880906841078,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.81155,4.2497077
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2454795611223319,0.9626649455777722,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.288032,3.4732404
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14003523963635225,0.7736753571069186,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,7.448658,2.2918947
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11444749584906977,0.880365352685152,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,6.935572,2.1340222
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09944030928068223,1.0522784050865845,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,12.020729,3.2055278
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09002492007672148,0.9991667045141119,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.664951,3.1106536
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07187549192108846,1.0238674062833113,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.5353365,2.809423
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06913834689749994,1.3244894041666655,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,11.763404,3.1369078
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.048785815895710016,1.187002819846959,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,9.60164,2.5604372
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029328852234541056,0.9875034422404395,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.5763083,1.7536823
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015964174310503607,0.9734252628355857,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.076817,1.0871512
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.016894823077885313,0.7610280665714104,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,7.1992893,1.6939504
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01673743978619728,1.0143902900725623,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,7.64499,1.7988212
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.019064139931497692,1.4226970098132605,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,9.8503685,2.3177338
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.006720523708412739,0.6720523708412739,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,4.0307403,0.9484095
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009440324045434696,1.5475941058089664,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,6.5494733,1.5410526
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006326637599466111,1.216661076820406,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,5.000665,1.1766272
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0037707919712830075,0.6284653285471679,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,3.3944936,0.7987044
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0024504279915880498,1.4414282303459116,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,2.587891,0.60891557
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0008748080170104379,0.8331504923908933,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.148269,0.27018094
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.940133342285634,0.975997089769174,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.298593,4.5771523
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.514182070880587,0.9822460223373315,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.278279,4.1236796
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.164043580747535,1.0838189986002322,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,10.00671,4.447427
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.12792733848928,1.0981948635285448,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.935578,4.4158125
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.4868705600131737,0.9676539144020132,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.616273,3.4968264
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.302025515631654,1.0008806589702843,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.541477,3.469628
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.2020885846507547,1.0638109104593019,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,10.324943,3.7545245
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8727500372533419,1.0289835369523856,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,10.192463,3.70635
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.065566032845568,0.9429787901288214,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,6.7083774,2.43941
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8848572040630163,1.0422346337609143,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,10.967299,3.3745537
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7948401044372261,1.0151214616056528,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.559859,3.2491875
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.7010206616307613,1.0702605521080324,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,10.535534,3.2417028
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5501610099901285,1.0188166851669045,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.597586,2.9531033
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3487589965374196,0.8424130351145401,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,7.037775,2.1654692
