,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.597564963278063,1.0488974504416635,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.731256,6.1027803
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.078733454758021,1.0337982065915001,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.560993,6.027108
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.388820752313552,0.9239622636449583,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.075762,4.9225607
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.219136586512859,1.143397448919474,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,12.359356,5.493047
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8336592937264857,1.124944351979439,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,15.481244,5.6295433
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.582404932850823,1.0988923144797382,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,14.320451,5.2074366
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1930158203404613,1.0025343028071103,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.213288,4.441196
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.886459110883578,0.852364529695748,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,10.533958,3.8305304
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.593326589869076,0.9872322626773312,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.15576,2.965731
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.39367994025253744,0.9866665169236527,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.861764,3.957466
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.243143982344373,0.7109473167964122,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,8.514763,2.619927
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3636522854762799,1.092048905334174,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,14.405979,4.432609
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.31600332595391145,1.2392287292310253,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,14.530969,4.4710674
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18938367049705923,1.046318621530714,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.0735655,3.0995586
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12362072117503202,0.9509286244233232,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.4914737,2.3050687
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11004298371992108,1.164476018200223,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,13.302422,3.5473125
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09968225459183434,1.1063513273233556,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,12.916298,3.4443462
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07602741921889425,1.0830116697848184,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,11.143915,2.9717107
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04674538285381102,0.8955054186553834,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.953398,2.120906
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04855252793598055,1.1813267137708163,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,9.555725,2.5481935
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.032882371620717436,1.1071505596201157,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.373101,1.9661603
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015004881941603229,0.9149318257075139,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.8318398,1.021824
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.015031058041230151,0.6770746865418986,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,6.4050946,1.507081
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016677286616365826,1.0107446434161107,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,7.617514,1.7923563
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013265342189808323,0.9899509096871882,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.8541517,1.6127416
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012419065898639635,1.2419065898639634,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,7.4485307,1.7525954
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005449363173250051,0.8933382251229591,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,3.780639,0.88956213
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.002457903689453074,0.4726737864332835,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,1.9427624,0.45712057
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005906781427034457,0.9844635711724095,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,5.3173265,1.2511357
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0025977621172953358,1.5280953631149035,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,2.7434902,0.6455271
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002063550008514623,1.9652857223948792,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,2.7086067,0.6373192
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.359295651152616,1.0217571671563992,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.781447,4.7917542
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.2097005771841,1.0731634741417122,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,10.137084,4.5053706
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,5.789423917041875,0.8758583838187405,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,8.086646,3.594065
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.896652447550188,1.0567477504570228,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.560598,4.249155
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7048275965555364,1.052462099827057,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,10.459073,3.8032992
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3212845809778235,1.009254165642532,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.621302,3.498655
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1848504504407504,1.055483309391667,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,10.244118,3.7251337
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8350372302305156,1.0082622144123712,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,9.987211,3.6317132
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1522777939250923,1.0197148618806129,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.25428,2.6379201
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.923178782297797,1.0873719461693723,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,11.442274,3.5206997
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7514952546922378,0.9597640545239307,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,9.984,3.072
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6716219884337384,1.0253770815782266,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,10.093706,3.1057558
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.551906997427502,1.0220499952361148,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.628044,2.962475
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.42149755350685936,1.0181100326252641,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,8.505602,2.6171083
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2901516710159212,1.014516332223501,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.670684,2.0525181
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2979071807737537,1.0416334992089291,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,11.326354,3.0203612
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2392720635802349,0.9457393817400589,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,9.751085,2.6002893
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2166822263814034,0.9142709973898877,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,9.989222,2.6637924
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.17177694971237858,0.8719642117379623,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,9.192206,2.451255
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1412692319466067,0.9742705651490118,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.744605,2.3318946
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10510745207002173,0.955522291545652,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,7.412444,1.9766518
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07362541058757562,0.9427069217359233,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,5.9134827,1.5769287
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08747037244451417,0.9111497129636892,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,9.643431,2.2690425
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07853238797282508,1.121891256754644,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,9.280497,2.1836462
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.083648226104989,1.1949746586427,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,11.182181,2.6311016
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.053993261976196236,0.7396337257013184,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,8.378298,1.9713641
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05224110682071405,0.9856812607681896,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,9.377053,2.2063656
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.058899040289707716,1.1326738517251485,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,12.044744,2.8340573
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03454976195380788,1.0796800610564963,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,8.046779,1.8933597
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.016140823842364625,0.8967124356869236,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,4.410261,1.0377085
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.008848015403369425,0.8674524905264142,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,3.0047708,0.7070049
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.006335648163755279,2.3378775512012098,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,10.50712,1.8273252
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.001128325725118376,1.4282604115422481,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,2.00576,0.3488278
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0007555387150503944,0.7480581337132617,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,1.5193176,0.26422915
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0012423293829672871,1.242329382967287,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,2.8998468,0.50432116
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0009998100488652498,1.4703088953900731,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,2.6995637,0.46948934
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0009790079345254363,0.829667741123251,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,3.0116022,0.5237569
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0004891488003063514,1.8813415396398132,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,1.7137207,0.2980384
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0011238324994981884,2.0811712953670156,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,4.619152,0.8033308
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0005217939776664738,1.4908399361899252,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,2.6655486,0.46357366
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0004858609972617057,1.6753827491782955,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,7.7932625,1.35535
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8233137952115133,0.9803172900039977,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.131467,2.5932608
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7902598511402856,1.010963714181263,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.5546823,2.747157
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3743567724421526,1.032329031496588,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,7.2721853,2.644431
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.1563719185515238,1.0367172685343864,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.6663575,2.7877665
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.527602927843686,1.0321641404349229,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,6.282227,2.2844462
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0236817695193974,0.9843093937686513,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.3649383,2.2661347
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9598634122745135,0.9936474247148174,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.4022784,2.2776241
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.888884710464154,0.9942781996243333,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.754411,2.3859727
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7105189690937259,1.0049773254508148,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,7.1949124,2.2138193
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6010927421945049,1.0119406434250926,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,7.040915,2.1664355
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4267628644990056,0.9699156011341036,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,5.695208,1.7523717
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3758809087894655,0.9839814366216374,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04337332,3.75,7.55206,2.0138826
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3602525934784629,1.0176626934419857,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04046419,3.75,7.758435,2.0689158
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.33225124743370993,1.0129611202247253,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03577037,3.75,8.094333,2.1584888
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.28724495002546796,1.0258748215195284,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.030816052,3.75,8.12294,2.1661174
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.21997507398756805,0.995362325735602,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.026640307,3.75,7.195684,1.9188491
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16914340361405392,0.9949611977297288,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.023383198,3.75,6.303605,1.6809614
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.11751707954992298,0.9401366363993838,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.020531291,3.75,4.9879556,1.3301215
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1532498479936394,0.969935746795186,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04337332,4.25,8.405852,1.9778476
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.12829175131932266,0.9296503718791497,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04046419,4.25,7.5427957,1.7747755
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.11750624619577033,0.963165952424347,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.03577037,4.25,7.8152328,1.8388783
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.1154769949575501,1.0310445978352687,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.030816052,4.25,8.915031,2.0976543
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0819565111979188,0.9874278457580578,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.026640307,4.25,7.3189483,1.7221055
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.059512258139575974,0.9446390180885075,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.023383198,4.25,6.0548997,1.4246823
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.044789358795408726,0.9529650807533772,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020531291,4.25,5.189948,1.2211642
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.035769049209911474,0.9171551079464481,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.017500669,4.25,4.8624725,1.1441112
