,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.4183583872633765,1.020406738833605,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.358279,5.937013
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.21314132851687,1.0566566885232773,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.860843,6.1603746
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.401929840923616,0.9267220717733928,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.108845,4.9372644
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.85720045456096,1.0453117763037834,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.299115,5.021829
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.603498212826339,0.9837412348627848,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.538037,4.9229226
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4257512121492688,0.9901050084369922,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.902765,4.6919146
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2044757693082002,1.0121645120236977,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.330607,4.483857
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.995567762476112,0.9572766946885692,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.830516,4.302006
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5743441515421492,0.955647506725706,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.894831,2.8708477
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40085355824173796,1.0046455093777893,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.09613,4.0295787
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3479711560964977,1.0174595207499932,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.18575,3.7494617
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3839270434268033,1.1529340643447545,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,15.209158,4.679741
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.28837137534085067,1.1308681385915713,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,13.260352,4.080108
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.13541392395567098,0.7481432262744253,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,7.2028446,2.21626
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12152540197984307,0.9348107844603313,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.3644967,2.265999
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.13361216257170433,1.4138853182190934,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,16.151554,4.307081
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10177007800997537,1.1295236183127122,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,13.186827,3.5164871
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08092624658243945,1.1527955353623853,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,11.861975,3.1631932
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0493026785435669,0.9444957575395958,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.388504,2.2369344
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.044692276269313505,1.087403315555073,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,8.795981,2.3455951
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.031890772338575145,1.0737633784032035,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.1507587,1.906869
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01810402532542497,1.10390398325762,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.623277,1.2328739
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.006489400905982254,0.2923153561253267,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,2.7652893,0.6506563
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.012099853683537293,0.7333244656689268,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,5.5267267,1.3004063
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013186260623704643,0.9840493002764659,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.8132906,1.6031272
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011744675843554035,1.1744675843554035,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,7.044055,1.6574247
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006220790097716731,1.0198016553633984,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.315837,1.015491
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0036608833934866497,0.7040160372089711,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,2.8936148,0.6808505
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007888558963153722,1.314759827192287,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,7.101337,1.6709028
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0010343530730743322,0.6084429841613719,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.0923778,0.25703007
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0009529253014832772,0.9075479061745498,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.2508055,0.29430717
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.720440100225188,0.9520131113782956,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.045517,4.464674
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.2847814519874206,0.9522590133316889,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,8.995022,3.9977875
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.248807757368653,0.9453566955171941,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,8.7283125,3.87925
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.446457136389483,0.976067587166574,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,8.830669,3.924742
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.1785821351825603,0.8476973288648095,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,8.424179,3.0633378
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.38773187423496,1.0381442931456348,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.896713,3.5988047
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0695921829126727,0.9998029869143347,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.703707,3.5286207
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,2.0546286854559943,1.128916860140656,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,11.18234,4.066305
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0945526242075434,0.9686306408916314,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,6.8908653,2.5057693
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.5975106099561593,0.7037816371686212,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,7.4058037,2.278709
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.6963119050932525,0.8892872351127107,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,9.250861,2.8464189
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6491288295633513,0.99103638101275,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,9.75566,3.0017416
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.515844120453219,0.9552668897281833,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,8.998925,2.7689002
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.41687782090150605,1.0069512582161981,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,8.412377,2.5884237
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3083876640292143,1.0782785455566934,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,7.0899353,2.1815186
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2370220074736503,0.8287482778798962,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,9.011517,2.4030712
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2752201595112608,1.0878267174358134,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,11.216084,2.9909556
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.22598206225428968,0.9535108111995346,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,10.417952,2.7781205
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20709710105629617,1.0512543200827216,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,11.0822735,2.955273
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1440220831863344,0.993255746112651,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.915007,2.377335
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09680865597014537,0.8800786906376852,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,6.8271923,1.8205847
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08917623477405588,1.1418211878880393,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,7.162502,1.9100004
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.1272567466327967,1.325591110758299,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,14.029798,3.3011289
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.046965295792718895,0.6709327970388412,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,5.550083,1.3059019
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.059840781435806345,0.8548683062258049,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,7.999577,1.8822534
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07599617749289622,1.0410435272999483,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,11.792557,2.7747192
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05194388080669023,0.9800732227677402,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,9.323703,2.1938124
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.04778142267620275,0.9188735130038991,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,9.771212,2.2991085
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03866461117394883,1.2082690991859009,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,9.005144,2.1188574
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.0227741623134248,1.2652312396347112,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,6.2227306,1.4641719
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.008927178529005634,0.8752135812750621,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,3.0316544,0.71333045
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.00027630485680479443,0.1019575117360865,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,0.45822752,0.079691745
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0018537924795753616,2.346572758956154,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,3.2953806,0.5731097
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.00041757068543380024,0.4134363222116834,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,0.8396956,0.14603402
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.001427835046556865,1.427835046556865,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,3.3328545,0.57962686
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0007531036027228746,1.1075052981218743,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,2.0334373,0.35364127
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0011401346873903808,0.9662158367715091,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,3.5072567,0.6099577
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00015155024891218405,0.5828855727391694,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,0.5309526,0.092339575
