,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.6610228591659215,1.058986146131307,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.863327,6.1614785
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.246816374956755,1.0623837372375435,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.935967,6.1937633
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.412179077951478,0.9288798058845217,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.13471,4.94876
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.677793372795309,0.9966919709472383,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.773568,4.7882524
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7677857710397498,1.084531147877147,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.925087,5.4273043
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.328785322132406,0.9227675848141709,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.025243,4.3728156
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.285319146279969,1.0801001229243437,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,13.158227,4.7848096
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1375656326316268,1.0938131082996412,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,13.517903,4.9156013
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6010320614899656,1.0000533469051007,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.261679,3.0042467
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.44016868738030157,1.1031796676198034,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,14.380579,4.4247937
