,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.709512008707277,0.9077125610027467,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,11.882985,5.281327
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.007121478843939,1.021619299123119,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.401236,5.9561048
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.536254157355164,0.9550008752326661,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.447829,5.087924
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8344767125077936,1.0391535806254184,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.23255,4.9922442
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7106827164603802,1.049498599055448,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.442976,5.2519913
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.367477076713646,0.9496368588289208,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.375396,4.500144
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1519823626328185,0.9680524055737971,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.793216,4.288442
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9993789623001903,0.9609413099040292,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.875806,4.318475
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.590159014174203,0.9819617540336157,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.112219,2.9498978
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.33135233017215504,0.8304569678500126,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,10.825482,3.3309176
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33821765427174705,0.9889405095665118,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.844189,3.6443658
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32421846725991443,0.9736290308105539,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.843821,3.9519448
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23891247977371716,0.9369116853871261,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.986054,3.3803244
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15760172726130361,0.8707277749243294,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,8.383042,2.5793977
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1311780774811895,1.0090621344706885,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.949454,2.4459858
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09433114667857115,0.9982131923658323,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.403114,3.0408304
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0835871625722817,0.9277154558521832,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,10.830781,2.8882082
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06422480282380442,0.9148832311083251,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.413917,2.5103776
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04492959892398327,0.8607202859000627,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.644455,2.0385213
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03964295990443583,0.9645489027843268,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.8022146,2.0805905
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029634283493438638,0.9977873230114019,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.644794,1.7719451
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01020962971924913,0.6225383975151908,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,2.6072624,0.69526994
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.029025864455524894,1.3074713718704907,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,12.368617,2.9102628
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014236524281602292,0.8628196534304419,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,6.502672,1.5300405
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014525853604890013,1.0840189257380606,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,7.5054536,1.7659891
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01140495819785216,1.140495819785216,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,6.840304,1.6094832
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0019190418828860627,0.3145970299813217,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,1.3313857,0.31326723
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006236755083071372,1.1993759775137254,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,4.9296207,1.1599108
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00878451092409458,1.4640851540157631,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,7.9078794,1.8606775
