,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.120855451122082,0.9731089747411894,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.739098,5.6618214
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.7858183050988625,0.9839827049487861,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.907531,5.7366805
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.45423979969435,0.9377346946724948,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.240856,4.995936
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5842489983879835,0.9713411919750633,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.499543,4.666464
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6883482311314042,1.0357964608168124,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.25441,5.1834216
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4486855415086093,1.0060316260476454,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.110316,4.767388
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1437688365528473,0.9611502828175188,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.709131,4.257866
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9972343654862658,0.9588791975829478,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.850321,4.3092074
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5925989675197543,0.9860215765719705,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.145759,2.962094
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3910720743538815,0.9801305121651166,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.776563,3.93125
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.374971392157204,1.0964075794070292,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,13.131284,4.040395
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3522483251536743,1.0578027782392623,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.954214,4.2936044
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22759716668643445,0.8925379085742527,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.465735,3.2202263
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17807358302811552,0.9838319504315775,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.471968,2.9144516
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14921056740434985,1.1477735954180757,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,9.042231,2.782225
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1601190928073437,1.6943819344692457,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,19.355816,5.161551
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09885214950095153,1.0971381742613933,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,12.808737,3.4156632
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06664423636360074,0.949348096347589,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.768552,2.604947
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04670561267818897,0.8947435378963404,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.9466314,2.1191018
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04504676754481068,1.0960284074163182,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,8.865749,2.3641999
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03953612318003263,1.3311825986542971,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,8.865049,2.3640132
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02261645387779444,1.379052065719173,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,5.775629,1.5401677
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03388810800227823,1.5264913514539744,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,14.4405365,3.3977733
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01260448877454844,0.7639084105786933,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,5.757224,1.354641
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01027581109087229,0.7668515739456933,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,5.3094726,1.2492876
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010396500734120458,1.0396500734120457,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,6.235466,1.4671685
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008503427206798066,1.3940044601308303,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,5.899476,1.3881121
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00670650696415462,1.2897128777220424,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,5.300919,1.2472751
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005138509220865107,0.8564182034775178,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,4.625723,1.0884054
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0011959505390926515,0.7035003171133244,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.2630405,0.29718602
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002802860074615701,2.669390547253049,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,3.6790216,0.86565214
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.266409623862817,1.011616771164063,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.674447,4.744199
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.994524680867951,1.0450359059958105,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.87139,4.3872848
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.267939210359951,1.0995369455915205,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,10.151831,4.5119247
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,4.805768886513486,0.8612489043930979,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,7.7918835,3.4630594
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.6202715685151814,1.019560921601238,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,10.132111,3.684404
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2631039281354175,0.9839582296240946,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.380154,3.410965
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.008408048049603,0.9702454338403881,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.416832,3.4243026
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.868977447828843,1.0269106856202435,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,10.171931,3.698884
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2018056980786995,1.0635448655563713,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.5660877,2.7513046
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9361126071152736,1.1026061332335377,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,11.602581,3.570025
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8299030351181507,1.0599017051317376,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,11.025688,3.3925195
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6781189089838704,1.0352960442501837,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,10.191347,3.1357992
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5858535738526386,1.0849140256530343,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,10.220244,3.1446905
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4553933037654065,1.0999838255203056,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,9.1896,2.8275692
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2782228046792947,0.9728070093681634,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.396435,1.9681338
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2612925014153269,0.9136101448088354,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,9.934274,2.6491396
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.25361915092966736,1.0024472368761557,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,10.335775,2.7562068
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.24067673248570906,1.015513639180207,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,11.095387,2.95877
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.23561930102807171,1.1960370610562014,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,12.608567,3.3622847
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1462822211372412,1.008842904394767,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,9.054911,2.4146428
