,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.083358455025628,0.9671476081121826,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.6610565,5.627136
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.367287242171428,1.0828719799611273,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,14.204725,6.3132114
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.542302095891872,0.9562741254509204,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.463093,5.094708
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.297429482868366,0.8936123259805869,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,9.659347,4.293043
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6133526089171333,0.9897868766362782,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.621237,4.953177
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.456752608427933,1.0116337558527313,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.183322,4.7939353
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.152953739836014,0.9688686889378268,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.803161,4.2920585
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0951441208288766,1.053023193104689,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,13.013801,4.732291
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5850626225964346,0.9734819011587931,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.042165,2.9244235
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.421556818532152,1.0565333797798295,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.772519,4.237698
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3291049595587717,0.9622952033882214,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.525067,3.5461745
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33345399105075696,1.0013633364887595,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.2096815,4.0645175
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.21471776772578816,0.8420304616697575,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,9.873494,3.0379982
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18825268830484018,1.0400701011317137,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.013408,3.0810485
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11380845738948944,0.8754496722268418,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,6.8968463,2.1221066
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10861054381713052,1.1493179239907991,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,13.129263,3.5011368
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07163566129916235,0.7950683828985833,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,9.282169,2.4752452
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07361070179453788,1.0485854956486877,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.78968,2.8772478
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.050893835482361795,0.9749776912329845,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.659228,2.3091276
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.047650084996539464,1.1593694646359967,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,9.378114,2.5008304
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02763564222703897,0.9304930042774063,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.1966453,1.6524388
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.017147344794367074,1.0455698045345776,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.378967,1.1677245
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.023060344122473285,1.0387542397510487,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,9.826566,2.312133
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.015210657868358407,0.9218580526277822,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,6.9476175,1.6347336
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013351382789849089,0.996371849988738,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.8986087,1.6232021
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007090320710218614,0.7090320710218614,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,4.252532,1.0005958
