,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.451190151870485,1.0256264152417305,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.426611,5.9673824
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.680647107724756,0.9660964468919653,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.672906,5.6324024
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.848102655494568,1.0206531906304352,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.23482,5.437698
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9024265558467968,1.0575681723162051,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.431599,5.0807104
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5112565287740134,0.927151244646634,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,12.759258,4.6397305
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.464444434127502,1.016975301477432,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.252931,4.8192477
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2187981277642035,1.024200107364877,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.477231,4.5371747
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9840592878093342,0.9462108536628213,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.693759,4.252276
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7127069642110031,1.1858684928635659,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,9.7967415,3.5624514
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.39434081307411367,0.988322839784746,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.883355,3.9641092
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.38267616989206854,1.1189361692750541,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,13.401101,4.123416
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3498869026043098,1.0507114192321616,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.860667,4.2648206
