,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.786623397350818,1.078954435190909,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,14.124735,6.27766
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.945127034642815,1.0110760262997984,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.262932,5.894636
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.839135683960679,1.0187654071496166,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.212191,5.4276404
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6385174468464707,0.9860480885762793,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.658515,4.737118
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.623720230416744,0.9961473806237694,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.708769,4.985007
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5393140962877878,1.0689681224220748,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.930487,5.0656314
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.212506186110067,1.0189127614370312,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.412818,4.513752
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0308312986088541,0.991183940970052,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.24956,4.4543858
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5429355511911673,0.9033869404179157,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.463094,2.7138524
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3761567391578994,0.9427487196939833,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.28927,3.781314
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3797920359388275,1.110503029060899,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,13.3001,4.0923386
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3740274056739789,1.123205422444381,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,14.816986,4.5590725
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22960751191905582,0.9004216153688464,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.558178,3.24867
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1734795763629352,0.9584506981377636,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.227606,2.8392634
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11876354164748314,0.9135657049806395,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.197127,2.2145007
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0779852593950689,0.8252408401594592,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,9.42716,2.5139093
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08475122732699861,0.9406351534628037,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,10.981614,2.9284303
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07865140933893226,1.1203904464235366,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,11.528534,3.0742757
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06055616226021804,1.160079736785786,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,10.3032055,2.7475214
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04026413522749384,0.9796626576032565,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.92447,2.113192
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02488475921737531,0.8378706807197075,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,5.5798244,1.4879532
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.017588316192435127,1.072458304416776,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.4915786,1.1977543
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.014607041215299404,0.6579748295179911,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,6.224411,1.4645673
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014105732295946392,0.8548928664209934,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,6.4429317,1.5159839
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01066491797147236,0.7958894008561462,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,5.5105224,1.2965935
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01229962843826455,1.229962843826455,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,7.3768964,1.7357403
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.003980332260494402,0.6525134853269511,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,2.76146,0.6497553
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0009637453404828245,0.18533564240054318,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,0.76175815,0.17923722
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.009023095559160267,1.5038492598600444,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,8.122655,1.9112129
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0006721644694190462,0.39539086436414483,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,0.7098713,0.16702855
