,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.652013995100144,1.0575538942925506,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.844577,6.1531453
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.84320326058474,0.9937420511198538,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.035551,5.793578
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.911031883425161,1.0339014491421392,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.39363,5.50828
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.618371953012554,0.9805886051524537,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.599502,4.71089
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5833889383179176,0.9714042566367593,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.368258,4.861185
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5240845422054985,1.058392043198263,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.792663,5.015514
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2028640596500215,1.010810134159682,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.314108,4.4778576
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9193113354609137,0.8839532071739554,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,10.924347,3.9724898
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5987415045381403,0.9962421040568059,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.230193,2.9927976
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3499013182074059,0.8769456596676839,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.43149,3.5173814
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3558200040575237,1.0404093685892504,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.460613,3.834035
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.36991663810399167,1.110860775087062,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,14.6541395,4.508966
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2604844814869948,1.0215077705372346,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.978013,3.6855426
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.13879228937201085,0.7668082285746456,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,7.382544,2.271552
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13985127713554202,1.0757790548887847,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.475053,2.6077085
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09953892402964144,1.053321947403613,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,12.032651,3.2087069
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07507545142234169,0.8332458537440809,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,9.72788,2.5941012
