,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.112067305437164,0.97171181326505,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.720807,5.6536922
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.837392870953874,0.9927538896180058,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.022589,5.787817
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.08935138481661,1.071442396803497,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.843642,5.7082853
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5520381841036,0.9626119740118158,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.405187,4.6245275
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6155549362629915,0.9911379977073568,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.63983,4.959938
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5664952452751542,1.0878439203299681,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,14.176471,5.1550803
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1807583670420048,0.9922339218840377,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.087805,4.3955655
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9617325214876974,0.924742809122786,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.428446,4.1557984
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6064556678662422,1.009077650359804,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.33623,3.0313566
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4294966484128085,1.0764327027889937,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,14.031918,4.317513
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3635767780707063,1.0630899943587904,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.73225,3.9176154
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3316090767672332,0.9958230533550547,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.136597,4.04203
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2531197191926835,0.9926263497752293,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.639354,3.5813396
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17829995324200046,0.9850826145966877,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.484008,2.9181561
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1301344818252537,1.0010344755788745,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.886211,2.4265265
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11935219805709837,1.262986222826438,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,14.427756,3.8474016
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07206991897503862,0.7998881129305063,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,9.338438,2.49025
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08140784969161728,1.1596559785130667,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,11.932567,3.1820178
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05339348301471601,1.0228636592857472,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,9.084526,2.4225402
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.043935472704632245,1.0689896035190327,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,8.647034,2.3058755
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03658015287874523,1.2316549790823308,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,8.202243,2.1872647
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016589426939183582,1.01155042312095,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.23649,1.1297306
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01421241712294084,0.6401989695018396,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,6.056252,1.4250004
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01441498410669378,0.8736354004056835,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,6.584185,1.5492201
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013171342796181665,0.9829360295657958,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.805583,1.6013136
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009732956047450201,0.9732956047450201,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,5.8374944,1.3735281
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008116698056643983,1.3306062387940956,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,5.6311727,1.3249818
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006080612713412363,1.169348598733147,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,4.8062034,1.1308714
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0040715928398447395,0.6785988066407899,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,3.6652768,0.86241806
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0036283026275078707,2.134295663239924,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,3.8318417,0.90160984
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,1.5433841814086564e-05,0.014698896965796729,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,0.020258391,0.0047666803
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.124075545392579,0.9960781163092335,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.510486,4.671327
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.812980027807899,1.021304578798418,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.647225,4.287656
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.2868152242693185,0.9511066905097304,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,8.781401,3.9028447
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.984512929969632,1.072493356625382,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.703052,4.3124676
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.565032187457323,0.9980669990106316,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.91851,3.6067312
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.1920162258676785,0.9530505329859472,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.085507,3.3038208
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0063897080452264,0.9692703903600128,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.407368,3.420861
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9041049353889754,1.0462115029609755,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,10.363112,3.7684045
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1848547291538198,1.0485440081007256,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.459371,2.7124987
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9056264289277658,1.0666977961457784,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,11.224723,3.4537609
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7421617408995802,0.9478438581092978,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,9.860001,3.0338464
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.5986893659969661,0.9140295664075818,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,8.997613,2.7684963
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5263155044439435,0.9746583415628582,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.1816,2.8251076
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3995300094537092,0.9650483320137904,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,8.062308,2.4807103
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.29643195529980193,1.0364753681811256,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.8150697,2.0969446
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3296613231385845,1.1526619690160298,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,12.533639,3.3423038
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.25820699934755437,1.0205810250891476,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,10.522743,2.8060648
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.27427958931546076,1.1572978452129146,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,12.644506,3.3718684
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20639801713318023,1.047705670726803,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,11.044864,2.945297
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13323674172643313,0.9188740808719527,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.247392,2.1993043
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09899658888571987,0.8999689898701806,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,6.9814906,1.8617308
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08682797524575347,1.1117538443758448,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,6.973893,1.8597049
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09972169603834875,1.0387676670661328,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,10.994113,2.5868502
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06214394056219574,0.8877705794599391,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,7.343806,1.7279543
