,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.708430762020178,0.9075406616884226,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,11.880734,5.2803264
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.714410873688749,0.9718385839606716,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.748229,5.6658797
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.6380706153312685,0.9764359190171091,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.704777,5.202123
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.549489200226612,0.9619211924733366,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.397719,4.6212087
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6788569298743663,1.0299735766100406,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.174277,5.1542826
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4756395434401863,1.024749682944574,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.354245,4.856089
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0373462040418338,0.8717194991948183,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,10.619649,3.8616905
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8765960428497359,0.8428808104324383,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,10.416753,3.7879102
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5687448602703726,0.946330882313432,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.817864,2.8428595
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.5097311235840256,1.2775216129925453,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,16.653227,5.1240697
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3239528010115765,0.9472304123145511,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.344642,3.490659
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.366985959431309,1.1020599382321592,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,14.538041,4.473243
