,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.536624504584724,1.0392089832408147,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.604422,6.0464096
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.528376487735407,0.9402000829481986,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.333207,5.4814253
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.825442823443431,1.0158826996723012,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.177635,5.4122825
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7746047512812395,1.0229281168783848,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.057163,4.9142947
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6281124592739948,0.9988419995545982,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.745851,4.9984913
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.444604679334908,1.003197693982575,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.073384,4.7539577
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1587608880408613,0.9737486454124885,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.86261,4.3136764
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0236227460827974,0.9842526404642282,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.163899,4.4232364
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6527395132480224,1.0860890403461272,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.97244,3.2627053
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.467903563808175,1.1726906361107141,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,15.286695,4.7035985
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3808866928980683,1.1137037804037084,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,13.338434,4.1041336
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.353037622145818,1.0601730394769309,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.985482,4.3032255
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2554611923544666,1.0018085974684965,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.747024,3.6144688
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.164443199855535,0.9085259660526795,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,8.746949,2.691369
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10254494173390333,0.7888072441069487,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,6.214272,1.9120837
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1232860213930969,1.3046139829957344,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,14.903292,3.9742112
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06499120249307437,0.7213230021428898,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,8.421216,2.2456577
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06800819235808526,0.9687776689185935,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.968477,2.6582606
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.057886405544409616,1.1089349721151267,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,9.848965,2.6263907
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04175433296525618,1.0159205101035567,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,8.217758,2.1914022
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.01938527485630595,0.6527028571146785,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,4.346694,1.1591184
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.008985580594541596,0.5479012557647315,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,2.2946737,0.61191297
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01673452132005929,0.7538072666693374,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,7.1309814,1.677878
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.025639931816660848,1.5539352616158089,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,11.71129,2.7555978
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.00842887689247387,0.6290206636174529,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,4.355169,1.0247456
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.015474440076471734,1.5474440076471734,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,9.28104,2.1837742
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00591240668522483,0.9692469975778409,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.1018877,0.96515006
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0041973196320585614,0.8071768523189542,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,3.3176215,0.7806168
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004506990772297719,0.7511651287162864,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,4.057225,0.9546412
