,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.147195479409867,0.9772965786025226,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.793919,5.686186
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.908824793074083,1.0049021756928713,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.181946,5.8586426
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.658526199202656,0.980742357726875,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.7564,5.2250667
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.2530367158245825,1.1525844758332202,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,12.45866,5.5371823
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6327073072847964,1.001660924714599,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.784644,5.012598
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4041218688820314,0.9750846311680774,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.707024,4.6207356
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.280603306592768,1.0761372324308975,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,13.10995,4.7672544
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.999446331282078,0.9610060877712289,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.876606,4.3187656
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7184342516049029,1.1953980891928502,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,9.875468,3.5910795
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3933172598863616,0.9857575435748411,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.849915,3.9538198
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3395146234180627,0.9927328170118792,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.889607,3.6583407
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3408900239929712,1.023693765744658,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.504258,4.155156
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20965410078663682,0.8221729442613208,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,9.640649,2.9663534
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19708772683187012,1.0888824686843652,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.483355,3.2256474
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13787596297062246,1.0605843305432496,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.355349,2.5708766
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08158479420743785,0.8633311556342629,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,9.862287,2.6299431
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09530884407285135,1.05781180990956,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,12.349615,3.2932308
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06666368857346855,0.9496251933542529,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.771403,2.6057076
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.054465095997210375,1.0433926436247198,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,9.266853,2.471161
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03747236818330035,0.9117364521484271,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.3750157,1.9666709
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030376021733309624,1.0227616745222095,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.8111115,1.8162963
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.010737253931930743,0.6547106056055331,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,2.7420034,0.73120093
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.032560100432058835,1.4666711906332808,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,13.8746395,3.264621
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.013719868406107972,0.8315071761277558,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,6.2666845,1.474514
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011436312008277048,0.8534561200206752,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,5.909099,1.3903762
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010307461803714224,1.0307461803714224,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,6.182063,1.4546031
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006219629435933669,1.0196113829399458,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.315032,1.0153017
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005971531720965387,1.148371484801036,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,4.7199845,1.1105846
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0038565485497639527,0.6427580916273254,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,3.4716923,0.8168688
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0015471320930206262,0.910077701776839,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.6339225,0.38445234
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0007197070896856597,0.6854353235101521,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,0.9446844,0.22227868
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.944017218691007,0.9764210937435597,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.303067,4.579141
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.485957421727056,0.978556525715955,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.243428,4.1081905
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.84766764883741,1.0359557713823615,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.564797,4.251021
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.573790623235103,0.9988872084650723,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.037123,4.016499
