,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.982754178149149,0.9511532874640936,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.4516735,5.534077
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.713529128550439,0.9716886273044965,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.746263,5.6650057
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.23305842763938,0.891170195292501,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,10.682675,4.7478557
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4779129387205905,0.9425238316315964,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.188047,4.528021
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8303437930715027,1.1229103024978546,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,15.453253,5.6193647
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3948549482717938,0.9686492696331902,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.623159,4.59024
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.045475049607636,0.8785504618551563,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,10.702866,3.891951
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0284471554661185,0.9888914956404986,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.221229,4.444083
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6274242925070267,1.0439672088303273,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.624461,3.1361678
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3512203873596081,0.8802515973925015,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.474585,3.5306413
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.299655508790044,0.8761856982165028,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,10.493764,3.2288504
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3645868941779279,1.0948555380718554,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,14.443003,4.4440007
