,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.3149645145961015,1.0039689212394438,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.143089,5.841373
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.260718201196744,1.0647479934008068,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.966982,6.2075477
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.882278845699551,1.0278481780420108,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.321069,5.4760303
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.778849020902659,1.0240783254478751,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.069596,4.919821
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.594669571477715,0.9783248904771259,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.463499,4.8958178
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.433641144272854,0.9955841279672598,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.974168,4.7178793
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3008982685292916,1.0931918222935224,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,13.317717,4.842806
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9570360361595066,0.9202269578456794,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.372637,4.1355042
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6298444924013307,1.0479941637293355,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.657728,3.148265
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3673143461401277,0.9205873336845305,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.000383,3.6924257
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3290589321709476,0.9621606203828877,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.523457,3.5456789
