,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.013776967792801,0.9560853684885215,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.516239,5.5627728
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.9411452957748025,1.0103988598256468,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.254049,5.8906884
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.067190124253964,1.0667768682639924,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.787716,5.6834292
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.193820770655983,0.8655340841886133,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,9.35584,4.158151
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.786037188285077,1.095728336371213,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,15.07918,5.483338
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5631663733576895,1.0855322037206176,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,14.146345,5.1441255
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1482216649888295,0.9648921554527979,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.754716,4.274442
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9982431117793303,0.9598491459416637,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.862308,4.313566
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6427557159433335,1.06947706479756,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.835204,3.2128015
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3205704061774219,0.8034346019484258,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,10.473231,3.2225327
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3787072104458643,1.1073310246955095,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,13.26211,4.0806494
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.28497204785839947,0.8557719154906891,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,11.289084,3.4735644
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2427947854920876,0.9521364136944612,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.164577,3.4352543
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1959474340260208,1.082582508431054,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.422701,3.206985
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12322013338064647,0.9478471798511267,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.467198,2.2975993
