,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.316017044025361,1.004136255011981,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.145281,5.842347
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.4048927586307896,0.919199448746733,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.057729,5.3589907
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.499232601977292,0.9472068635741667,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.354402,5.0464005
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.1329064484875526,0.8490261378015048,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,9.1774,4.078844
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7101411846585048,1.049166370956138,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.438404,5.2503285
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.35093469722743,0.9381490952968264,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.225691,4.445706
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0584280251340998,0.8894353152387394,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,10.83547,3.940171
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9792884330103537,0.9416234932791863,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.637067,4.231661
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6074224999528726,1.0106863559947963,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.34952,3.036189
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3818641877258419,0.9570531020697791,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.475737,3.8386881
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3862978810638356,1.129525968022911,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,13.527931,4.1624403
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.37971125131055916,1.140274027959637,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,15.04215,4.6283536
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2303200140128052,0.903215741226687,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.590941,3.2587512
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19998767923868474,1.1049043051861036,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.637607,3.2731097
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.16065127449118605,1.235779034547585,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,9.735543,2.9955518
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1060279728603907,1.1219891307977852,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,12.817073,3.417886
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0881605377901101,0.9784743372931198,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.423374,3.0462332
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07009006744955824,0.9984340092529664,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.273634,2.7396357
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05966519466019482,1.1430113919577551,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,10.151613,2.7070968
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05024705644155374,1.2225561177993611,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,9.88923,2.6371279
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03011316701074779,1.0139113471632253,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.7521725,1.8005793
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.019999253160886396,1.2194666561516094,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,5.107267,1.3619379
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.026998954430017277,1.2161691184692467,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,11.504902,2.7070358
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01820186642640209,1.103143419781945,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,8.313881,1.9562073
