,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.156670002582965,0.9788028620958609,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.813638,5.69495
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.120115708524632,1.0408360048511278,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.653313,6.068139
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.583899045255562,0.9650313779485393,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.568068,5.141363
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.629837060839017,0.9836956804441781,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.633087,4.7258167
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6299192067911201,0.9999504336141842,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.761105,5.004038
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3701530417226868,0.9514951678629769,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.399612,4.5089498
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1426747937604786,0.9602309191264526,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.697931,4.2537932
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0070982905899621,0.9683637409518866,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.967536,4.3518314
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7160349176715134,1.1914058530308043,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,9.842486,3.579086
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.44147245878734137,1.1064472651311814,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,14.423175,4.4379
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33618086862953056,0.9829849959927793,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.7728615,3.6224189
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3306128026002129,0.9928312390396784,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.09713,4.0298862
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24083098139465664,0.9444352211555163,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.074274,3.407469
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.13801602833287224,0.7625194935517804,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,7.3412538,2.2588472
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11781967196838422,0.9063051689875709,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.139928,2.1969008
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11259602637976895,1.1914923426430577,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,13.611044,3.6296117
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08916677902044591,0.9896423864644385,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.553758,3.081002
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06473239509993312,0.9221138903124375,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.488318,2.5302184
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.041126900785111525,0.7878716625500292,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,6.9974527,1.8659874
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03923833145714573,0.9547039283977065,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.7225785,2.0593543
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03042646763924033,1.0244601898734118,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.8224225,1.8193127
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.012768908851694363,0.7785920031520952,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.2608328,0.8695554
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.029117852913139883,1.311614996087382,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,12.407816,2.919486
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016624580188335222,1.0075503144445588,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,7.5934405,1.7866919
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010424607284997878,0.7779557675371551,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,5.386355,1.2673776
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012497132340953288,1.2497132340953288,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,7.4953527,1.7636124
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007954636552805433,1.3040387791484316,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,5.5187383,1.2985266
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003241829375270463,0.6234287260135506,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,2.5623884,0.6029149
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0056171447085756505,0.9361907847626084,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,5.0565934,1.1897867
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.002349885142453821,1.3822853779140125,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,2.481708,0.5839313
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0021919530679086236,2.0875743503891653,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,2.877148,0.67697597
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.228108964762177,0.8982651708255651,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,9.478376,4.2126117
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.883120865225247,1.0304733157157184,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.733833,4.326148
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.534441105683627,0.9885690023727121,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.127283,4.05657
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.9711042476945195,1.070090366970344,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.681312,4.302805
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.51378857055371,0.9781278484644786,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.72036,3.5346763
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3671745299217712,1.0292063173572918,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.811508,3.5678213
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0752872353719636,1.0025542199864559,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.730409,3.5383303
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.948706753954971,1.0707179966785554,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,10.605859,3.8566759
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1170136789792293,0.9885076805125924,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.032271,2.5571895
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8632188288648851,1.0167477371788989,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,10.699105,3.2920325
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.768808655679436,0.9818756777515146,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.214018,3.1427748
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6410261628078264,0.9786658974165289,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,9.633885,2.9642725
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5260862317939848,0.9742337625814533,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.1776,2.8238769
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.43404986299430787,1.0484296207591979,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,8.758901,2.6950464
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2689949246516759,0.9405416945862795,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.1842833,1.9028563
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.25278120860551756,0.8838503797395719,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,9.610677,2.5628471
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.244781702979875,0.9675166125686759,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,9.975621,2.6601655
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.25055546616683266,1.0571960597756653,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,11.550805,3.0802147
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16936350772832304,0.8597132371996092,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,9.063057,2.4168153
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.14843952192024068,1.0237208408292462,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,9.188448,2.4502528
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10466234534483464,0.951475866771224,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,7.381054,1.968281
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07892878892688614,1.010611894070245,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,6.3394423,1.6905179
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08147462996795996,0.8486940621662495,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,8.982412,2.1135087
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.051671376983238676,0.738162528331981,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,6.1062202,1.4367577
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07196386113560184,1.0280551590800262,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,9.620203,2.2635772
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07919734223466295,1.084895099104972,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,12.289291,2.891598
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05976246711185812,1.1275937190916627,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,10.727106,2.524025
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.041682784246674834,0.8015920047437468,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,8.524051,2.005659
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02785191938892664,0.8703724809039575,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,6.486824,1.5263115
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.012549302690919702,0.6971834828288723,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,3.4289265,0.8068062
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.008624605901163344,0.8455495981532689,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,2.9289012,0.6891532
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003432079156370794,1.266449873199555,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,5.691804,0.98987895
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0020072100906809664,2.5407722666847676,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,3.5681024,0.62053955
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0007091141448212096,0.7020932126942668,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,1.4259621,0.24799341
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0013988343048406545,1.3988343048406544,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,3.2651608,0.56785405
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.00032583447602288463,0.47916834709247735,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,0.879778,0.15300487
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0021488262990135365,1.8210392364521495,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,6.610172,1.1495951
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,8.918961187341754e-05,0.34303696874391365,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,0.3124736,0.054343235
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,5.576512803545929e-05,0.1032687556212209,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,0.22920462,0.039861675
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0005218279990798696,1.4909371402281988,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,2.6657226,0.46360394
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00035613612814558204,1.2280556142951105,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,5.7124615,0.99347156
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.743025902622605,0.9524395495217378,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,6.928666,2.519515
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.8423776315218414,1.0298469679426963,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.695792,2.7984698
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.32687646290243,1.0116854186532305,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,7.1267624,2.5915499
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.097321542991821,1.0083276648999138,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.456421,2.7114258
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.3060840518471615,0.882489224221055,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,5.371237,1.953177
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0744861867013273,1.0331597949051223,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.7304535,2.378601
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9674220041039353,1.0014720539378212,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.4605684,2.2955594
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9376959934882628,1.0488769502105848,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,8.180228,2.5169933
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.71569540498185,1.0122990169474542,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,7.24733,2.2299478
