,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.620976975980386,1.052619551030268,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.779982,6.1244364
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.557046215941787,0.9450758870649297,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.397166,5.5098515
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.826130808340848,1.0160275385980733,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.179372,5.413054
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.661092454486433,0.9921659768255916,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.724646,4.766509
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6149191756394596,0.990747960515006,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.634462,4.9579864
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3256692839811557,0.9206036694313582,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,11.997044,4.362561
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2709448059675006,1.0680208453508409,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,13.011073,4.7312994
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0797530565081837,1.0382240927963304,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.830906,4.665784
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6326819438003203,1.0527153806993683,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.6967325,3.1624482
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.47063962544144794,1.1795479334372128,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,15.376083,4.7311025
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33520558368510095,0.9801332856289501,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.738708,3.61191
