,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.190427608679032,0.9841697311095441,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.883896,5.726176
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.749915772834894,0.9778768321147779,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.827436,5.7010827
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.777516046085067,1.0057928518073824,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.056685,5.3585267
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.164131131419675,1.1284908215229472,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,12.198225,5.4214334
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7615772751598824,1.0807222546993145,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.872669,5.408243
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4248944835184307,0.9895100579989102,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.895012,4.689095
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2542447906064655,1.0539872189970299,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.84011,4.669131
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9893286723399165,0.951277569557612,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.756376,4.275046
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5260537349781785,0.8752973959703471,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.2310395,2.629469
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3843329519536939,0.963240481086952,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.556393,3.8635054
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3552253878986794,1.0386707248499398,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.43979,3.8276277
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34919284755245994,1.048627169827207,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.833173,4.256361
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2455346394939401,0.962880939191922,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.2905655,3.4740202
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19123316711288552,1.0565368348778206,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.171943,3.1298285
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1459113076361377,1.122394674124136,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.842294,2.7207057
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.12056295014615484,1.2757984142450247,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,14.574117,3.8864312
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.11113734312833366,1.2334888249537588,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,14.400587,3.8401566
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07898727381080112,1.1251748406097026,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,11.577764,3.0874035
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.040729659751525996,0.7802616810637163,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,6.9298654,1.847964
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0355940886819986,0.866036220973202,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.0053473,1.8680927
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03419159930988074,1.1512322999959845,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.6666656,2.044444
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020418477414990033,1.245029110670124,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,5.2143254,1.3904868
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.020385310533115795,0.9182572312214322,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,8.68667,2.0439224
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014712912691621513,0.8916916782800917,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,6.7202673,1.5812393
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01939128263549377,1.4471106444398336,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,10.0194025,2.3575065
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01256468944269555,1.2564689442695551,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,7.5358715,1.7731463
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007839485421164362,1.285161544453174,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,5.438849,1.2797291
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007588670788574781,1.4593597670336118,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,5.998194,1.4113398
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005429483663195067,0.9049139438658445,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,4.8876595,1.1500375
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.00034088673449434543,0.20052160852608555,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,0.36000967,0.084708154
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0012122602257017257,1.1545335482873578,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.5912074,0.37440175
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.285267539709059,1.0136754956014256,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.696171,4.753854
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.750886181067071,1.0131877360871988,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.570554,4.2535796
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.613980582082201,1.000602206063873,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.238384,4.1059484
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.53064476655592,0.9911549760852902,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,8.967169,3.9854083
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.62098827507983,1.0198397957509067,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,10.134882,3.6854117
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3677516638898326,1.0294572451694926,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.813899,3.5686905
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0124829108957707,0.9722139666163144,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.435938,3.43125
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8700045689651144,1.02747503789292,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,10.177521,3.7009165
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1388394289446895,1.0078225034908757,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.1696773,2.6071553
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.799302147751503,0.9414630715565406,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,9.906895,3.0482752
