,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.854135275189733,0.9307051311907365,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.183984,5.415104
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.786996491258535,0.9841830767446489,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.91016,5.7378488
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.377119847864869,0.9214989153399725,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.046234,4.909437
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.609143802184829,0.9780877512696015,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.572469,4.698875
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5028721000335505,0.9220074233334666,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,12.68847,4.613989
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.533248767437209,1.0647560884980618,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.875597,5.0456715
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2378934708850593,1.0402466141891256,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.672715,4.60826
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9396225942149214,0.9034832636681936,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.1657095,4.060258
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6269209958103277,1.043129776722675,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.617543,3.133652
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3814561762140105,0.956030516827094,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.462406,3.8345866
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3391219214404879,0.9915845656154617,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.875855,3.6541095
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3206867976176912,0.9630234162693428,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.703913,3.9088962
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2415952691283233,0.947432427954209,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.109419,3.4182827
