,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.337189837124327,1.0075023588432952,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.189346,5.861932
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.720812064505869,0.9729272218547396,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.762509,5.6722264
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.748997770338275,0.9997890042817421,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.984715,5.32654
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5698107135566053,0.9674283776576166,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.457249,4.647666
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.604446956535649,0.9843232862181897,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.546048,4.9258356
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3956849214241507,0.9692256398778825,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.6306715,4.5929713
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1852326442654018,0.9959938187104217,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.13361,4.412222
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.10182374292615,1.0594459066597595,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,13.093175,4.7611547
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6514196158954334,1.083892871706212,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.954297,3.256108
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.42133202933675107,1.055969998337722,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.765175,4.2354383
