,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.047227473476377,0.9614034139072141,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.585858,5.5937147
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.790203395229764,0.9847284685764904,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.917315,5.741029
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.6006029373736785,0.9685479868155112,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.610223,5.160099
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.644740194028511,0.9877344699264258,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.6767435,4.745219
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7152473732965423,1.0522990020224188,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.481515,5.2660055
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.36896740738905,0.9506718106868404,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.388883,4.5050483
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0817437212796712,0.9090283372098078,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.074161,4.0269675
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.02730728273992,0.9877954641729999,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.207683,4.4391575
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5528174038497015,0.9198292909312836,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.5989285,2.7632468
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.49651576044849755,1.2444004021265602,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,16.221472,4.991222
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35579629505140403,1.0403400440099533,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.459784,3.8337796
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3005085093231381,0.9024279559253396,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,11.904556,3.6629405
