,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.864209405322927,0.9323067417047579,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.20495,5.4244223
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.057269314354125,1.0301478425772321,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.513109,6.0058265
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.598688515084275,0.9681449505440579,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.6053915,5.157952
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.114533236615273,1.1150496576193152,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,12.052936,5.35686
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6311136471506003,1.0006832191107977,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.771189,5.007705
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.2902216334625578,0.8959872454601097,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,11.6762495,4.2459087
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2466389175693617,1.0475957290498839,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.762245,4.640816
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0571503710384336,1.0164907413831092,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.562314,4.5681143
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5631254517036605,0.9369807848646597,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.7406206,2.8147712
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3468107484821378,0.8691998708825508,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.330519,3.4863133
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.30208245210716744,0.8832820237051678,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,10.578754,3.2550013
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33581152580974793,1.0084430204496935,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.303075,4.0932536
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22711065056958585,0.89063000223367,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.443364,3.213343
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19090008254108348,1.0546965886247706,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.154226,3.1243773
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13671220982879972,1.0516323832984593,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.284824,2.5491767
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11856722940186393,1.2546796762102004,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,14.332866,3.8220975
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09135075322779901,1.013881833826848,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.836746,3.1564658
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07797390655591403,1.1107394096284051,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,11.429228,3.047794
