,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.65652305052082,1.058270755249733,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.853963,6.1573167
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.729194357488402,0.9743527818857827,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.781209,5.680537
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.571981226953451,0.9625223635691476,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.5379925,5.1279964
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5069321347668354,0.9503881124029364,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.273054,4.5658016
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.597844326402345,0.9802725928848742,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.490303,4.905565
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.345431245583359,0.9343272538773327,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.175885,4.4275947
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2693334302697845,1.0666667481258694,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.994577,4.725301
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0968618810558104,1.054674885630587,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,13.034213,4.7397137
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5935786862841241,0.9876517242664296,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.159225,2.9669912
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.35548478361001445,0.8909393072932693,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.613905,3.5735092
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3821547950053526,1.1174116813022006,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,13.382842,4.1177974
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3416599679741266,1.026005909832212,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.5347595,4.1645412
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24154710679714697,0.947243556067243,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.1072035,3.417601
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1660599913498264,0.9174585157448973,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,8.832949,2.7178304
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12882645142021118,0.9909727032323936,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.806944,2.4021366
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09965305952558498,1.0545297304294707,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,12.046448,3.2123861
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0676087631761312,0.7503747300347524,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,8.7603855,2.3361027
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06308321477487001,0.8986212930893165,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.246586,2.4657562
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.049126143829457423,0.9411138664647015,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.358468,2.2289248
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.036758856136069475,0.8943760617048534,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.2345877,1.9292234
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03384640961463109,1.1396097513343801,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.5892644,2.023804
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01838191340402035,1.1208483782939238,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.6942425,1.251798
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.030867650299454825,1.3904346981736406,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,13.153447,3.0949287
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016030096301456145,0.9715209879670391,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,7.321903,1.7228007
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01331122611235893,0.9933750830118604,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.8778596,1.6183199
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.0095034322419058,0.95034322419058,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,5.699834,1.3411374
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007795785289490368,1.2779975884410437,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,5.408531,1.2725955
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00508731776169651,0.9783303387877904,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,4.021089,0.9461386
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.008172121098372688,1.3620201830621146,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,7.356601,1.730965
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.001435487209308051,0.8444042407694418,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.5160146,0.3567093
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0006887706604925194,0.6559720576119232,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,0.90407735,0.21272409
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.117928820682309,0.9954070764937019,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.503404,4.6681795
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.904772955802566,1.0333036543532765,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.760569,4.3380303
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.869918388281314,1.039321995201409,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.595877,4.264834
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.686282575449364,1.0190470565321441,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.219513,4.0975614
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.4361512742240934,0.9479187837447834,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.420151,3.4255095
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.005050485376801,0.8717610805986092,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,8.310569,3.022025
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1395787839536036,1.033612939108021,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,10.031853,3.6479464
