,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.273521463635752,0.997380200895986,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.056836,5.803038
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.0102783090608725,1.0221561750103525,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.4082775,5.959234
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.63666647793469,0.9761403111441452,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.701233,5.200548
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8215532153790717,1.0356512778805071,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.194692,4.9754186
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6731196651746814,1.0264537823157556,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.125838,5.1366687
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4344513932612462,0.9961468008758654,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.9815,4.7205453
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2470472924172926,1.0479389011910023,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.766426,4.642337
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9912353221836626,0.9531108867150602,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.779033,4.2832847
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5348108357841085,0.8898682791748893,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.3514132,2.6732411
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3670037164175266,0.9198088130765077,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.990235,3.6893032
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3403396372685646,0.9951451382121771,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.918499,3.6672304
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3132393726561872,0.9406587767453067,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.408886,3.8181188
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.21050798417336658,0.8255215065622219,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,9.6799135,2.978435
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18949791309833552,1.0469497961234007,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.079642,3.1014285
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10473806504957865,0.8056774234582973,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,6.347176,1.9529773
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11054279246480557,1.169764999627572,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,13.362841,3.563424
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09679537127724139,1.0743104470282063,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,12.542231,3.3445947
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05966899555985668,0.8499856917358501,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,8.746138,2.3323033
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.049295634854520105,0.944360820967818,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.387305,2.2366147
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.046371667757967965,1.1282644223349871,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,9.126506,2.433735
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.032077545118037884,1.0800520241763598,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.192638,1.9180368
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.017448442490613385,1.0639294201593525,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.4558587,1.188229
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.018752536927199793,0.8447088705945852,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,7.9909062,1.8802133
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.020236327841300254,1.2264441115939546,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,9.243141,2.1748567
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011428903797914912,0.8529032685011128,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,5.905271,1.3894756
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.006845548125253679,0.6845548125253679,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,4.105726,0.9660531
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005136130391088647,0.8419885887030568,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,3.5633256,0.8384296
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005571376517290832,1.0714185610174678,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,4.403696,1.0361638
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0037077823700080318,0.617963728334672,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,3.3377721,0.78535813
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0006119256496457349,0.35995626449749113,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,0.6462532,0.15205958
