,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.150049799258118,0.977750365541831,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.799859,5.688826
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.5683057735127495,0.9469907778082908,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.422285,5.5210156
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.096188474594968,1.0728817841252565,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.860897,5.7159543
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.3835063665627105,0.9169393947324419,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,9.911496,4.4051094
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7390639317412089,1.0669103875712938,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.682593,5.3391247
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4139596255029385,0.9819164065992629,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.796054,4.6531105
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.113658691982596,0.9358476403215092,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.400884,4.145776
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0045336828531393,0.9658977719741724,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.937059,4.340749
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6992473711949744,1.1634731633859807,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,9.611728,3.4951737
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.474356162386277,1.1888625623716214,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,15.497506,4.7684636
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3737557214024873,1.0928529865569803,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,13.088712,4.027296
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3328584483894015,0.9995749200882927,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.1860895,4.057258
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2744617049847182,1.0763204117047773,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.620736,3.8833034
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19976655546380867,1.1036826268718711,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.625845,3.2694907
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13322408358254423,1.024800642942648,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.073442,2.484136
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10168419800137078,1.0760232592737649,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,12.29198,3.2778614
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08449588048133364,0.9378011152201291,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,10.948527,2.9196074
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06461302395509298,0.9204134466537462,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.470821,2.5255523
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.059074543023974066,1.1316962265129131,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,10.051118,2.680298
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.030180531631415312,0.734319504413998,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,5.939894,1.5839717
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.022611488559527854,0.7613295811288839,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,5.0700965,1.3520257
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016283702930485124,0.992908715273483,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.158416,1.1089109
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.008902898292016681,0.40103145459534595,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,3.7937386,0.8926444
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.017897849236708,1.0847181355580606,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,8.175018,1.9235337
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014830852857751431,1.1067800640113008,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,7.663045,1.8030694
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010683162973384808,1.0683162973384808,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,6.407396,1.5076226
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0076800008894793055,1.2590165392589026,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,5.3282027,1.2536948
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0070674149646031085,1.3591182624236748,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,5.586186,1.3143967
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0066291826566045155,1.1048637761007525,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,5.967637,1.4041499
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0008158476293117321,0.4799103701833719,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,0.86161476,0.20273289
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0009991203233383722,0.951543165084164,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.311441,0.30857435
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.377092985832531,1.0237001076236387,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.8019495,4.8008666
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.313475962041982,0.9560099296786904,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.030454,4.013535
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.183211720235002,0.9354329380083211,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,8.636688,3.8385282
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.080966365982825,0.9105674491008646,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,8.238077,3.6613677
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5797426845316402,1.003790927833323,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.975392,3.6274154
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,1.9999070514053934,0.8695248049588667,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,8.28925,3.014273
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.205672404758504,1.0655422245210164,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,10.341746,3.7606351
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8766629313114969,1.0311334787425808,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,10.213759,3.7140944
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0738496923816114,0.950309462284612,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,6.7605276,2.4583738
