,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.11342501797598,0.9719276658149412,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.723634,5.654948
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.112523944598305,1.0395448885371268,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.636376,6.0606117
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.206143405261693,1.096030190581409,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,13.138383,5.839281
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9605152881797965,1.073310376200487,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.601762,5.1563387
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5964337096908836,0.9794071838594378,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.478394,4.901234
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.366335600011673,0.948844166674773,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.365066,4.4963875
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1877447903705212,0.9981048658575808,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.159327,4.421573
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9620512002656412,0.925049231024655,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.432233,4.1571755
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7001054725419453,1.1649009526488276,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,9.623524,3.499463
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.36905101982198635,0.9249398993032238,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.057121,3.7098835
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3382468448379676,0.9890258620993203,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.845211,3.6446803
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.30721543129587764,0.9225688627503833,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.170249,3.744692
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26098628173324373,1.0234756146401716,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.001086,3.692642
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.20145372692418426,1.1130040161557142,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.715588,3.297104
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11477765953041691,0.8829050733108993,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,6.95558,2.1401784
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10773932509881826,1.1400986782943732,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,13.023947,3.4730525
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09075702522917733,1.007292177904299,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.759814,3.1359506
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05935277907899,0.8454811834613961,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,8.699787,2.3199432
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.042876118730929794,0.8213815848837125,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.2950697,1.945352
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03721188993034033,0.9053987817601055,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.323751,1.9530003
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029560951467698438,0.9953182312356376,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.628351,1.7675604
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01641816980084727,1.001107914685809,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.192755,1.1180681
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.014748204139031012,0.6643335197761716,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,6.284564,1.4787209
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.0124437962753563,0.7541694712337151,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,5.6838264,1.3373709
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011862104783565065,0.8852317002660496,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.129104,1.4421421
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007698400025004378,0.7698400025004378,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,4.617237,1.0864087
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00151383924838571,0.24817036858782127,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,1.0502658,0.24712136
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,1.6308858415674948e-06,0.0003136318926091336,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,0.0012890756,0.0003033119
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.003507989228868637,0.5846648714781062,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,3.1579168,0.74303925
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0015228845867082542,0.8958144627695613,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.6083148,0.378427
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0011379400473823641,1.0837524260784421,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.4936551,0.35144827
