,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.749123864519692,1.0729926652654518,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,14.046689,6.242973
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.5998432622956775,0.9523542963087888,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,12.492641,5.552285
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.353252397945422,0.9164741890411414,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,10.986001,4.882667
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.645165862872567,0.9878498273367391,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.677991,4.745774
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6380146541465952,1.0049169657341075,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.829453,5.028892
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4607154152721926,1.0143857050501337,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.219184,4.806976
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2942395377620046,1.087596250220172,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,13.249549,4.818018
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9903470287458965,0.9522567584095158,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.768477,4.279446
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5868109069977236,0.9763908602291576,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.066196,2.9331625
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.35954543986008697,0.9011163906267843,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.746569,3.6143289
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3434346080937022,1.0041947605079011,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.026883,3.7005794
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3493655086127857,1.0491456715098668,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.840013,4.2584653
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2733371725856084,1.071910480727876,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.569026,3.8673925
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1820958044946249,1.0060541684785906,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.685915,2.9802816
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11702780902575856,0.9002139155827581,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.0919404,2.1821356
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1192073353795786,1.2614532844399853,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,14.410245,3.842732
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07118546157161246,0.790071715556187,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,9.223834,2.4596891
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05911468975267002,0.8420895976163821,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,8.664889,2.3106372
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0528213394361871,1.0119030543330862,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.98718,2.3965812
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04352095977490962,1.0589041307763898,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,8.565453,2.2841208
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.036745743477124025,1.237230420105186,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,8.239372,2.197166
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.019221508105708118,1.172043177177324,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.908652,1.3089738
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.018828848780685976,0.8481463414723412,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,8.023424,1.8878645
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.024958769737964535,1.51265271139179,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,11.400163,2.6823912
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012871938604270251,0.9605924331544964,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.650882,1.5649134
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.0062401589125086,0.62401589125086,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,3.7426338,0.8806197
