,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.294649883809937,1.000739250208257,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.10081,5.8225822
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.950202247875162,1.0119391578018984,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.274255,5.8996687
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.624034684896839,0.9734809862940713,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.669355,5.1863804
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.538159853095158,0.9588509086978748,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.3645315,4.6064587
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7606168570221414,1.0801330411178782,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.864561,5.405295
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4598816134220483,1.0138066759875335,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.211638,4.804232
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2950476926674541,1.0882753719894573,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,13.257821,4.821026
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0135584177368597,0.9745754016700574,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.044302,4.379746
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7213920398546838,1.2003195338680264,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,9.916124,3.6058633
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4390022171876418,1.1002561834276736,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,14.34247,4.413068
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3203653015679222,0.9367406478594216,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.21901,3.4520032
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3582511818052134,1.0758293747904306,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,14.192016,4.366774
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23891467279409445,0.9369202854670371,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.986155,3.3803554
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1976282021097455,1.0918685199433453,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.512103,3.2344933
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1049100705305619,0.8070005425427837,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,6.3575997,1.9561845
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06552178351137405,0.6933522064695667,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,7.920527,2.1121404
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07869861115276927,0.8734585033603692,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,10.197349,2.7192929
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07588416643562466,1.0809710318465051,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,11.122918,2.9661114
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05418485287420485,1.038024001421549,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,9.219172,2.4584458
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03971588656068453,0.9663232739825921,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.8165674,2.084418
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.033505532498684175,1.1281324073631036,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.512831,2.0034215
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.009056672921694245,0.5522361537618442,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,2.3128288,0.61675435
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01009391818505592,0.45468099932684325,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,4.301261,1.0120614
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.02178008223665736,1.32000498403984,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,9.948267,2.3407688
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.015153968758340738,1.1308931909209505,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,7.829998,1.8423525
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008282320062501401,0.82823200625014,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,4.967452,1.1688123
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00626943600773928,1.0277763947113574,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.349586,1.023432
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004738838721517415,0.911315138753349,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,3.7456462,0.8813285
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006126378699347637,1.0210631165579396,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,5.5150094,1.2976493
