,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.1070348970560735,0.9709117483395984,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.710334,5.6490374
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.090478925791171,1.0357957356787706,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.587196,6.038754
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.7723819465986885,1.0047119887576186,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.043729,5.3527684
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.861313000163064,1.0464262873070633,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,11.311163,5.0271835
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5055132772254776,0.9236277774389433,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,12.710769,4.6220975
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3486859168852872,0.9365874422814494,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.2053385,4.438305
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1642493001993395,0.9783607564700332,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.918797,4.334108
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9923292585714281,0.9541627486263731,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.792032,4.2880116
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6183993318874121,1.0289506354199869,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.500405,3.0910566
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.42040640020270015,1.0536501258213036,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,13.734934,4.2261333
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.36259486624446696,1.060218907147564,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.6978655,3.9070356
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35137897241962196,1.0551921093682342,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.919775,4.2830076
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23681536439918996,0.9286877035262351,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,10.889622,3.350653
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18860236072190567,1.0420019929387054,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.032006,3.0867712
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14511925649794724,1.1163019730611325,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,8.794295,2.705937
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08408816173010819,0.8898218172498221,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,10.164903,2.7106407
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.11308209858323165,1.2550732362178874,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,14.652578,3.907354
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05846587569239278,0.8328472320853673,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,8.569787,2.2852767
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05983399731443268,1.1462451592803196,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,10.180334,2.7147558
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03289163060125831,0.8002829829989857,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,6.473471,1.726259
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02936549282707611,0.9887371322247848,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.584524,1.7558731
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015406595638388362,0.9394265633163634,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.9344265,1.0491804
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022886917327181427,1.0309422219451092,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,9.752665,2.2947445
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.015534093048734323,0.9414601847717771,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,7.0953493,1.6694939
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01371289923308997,1.023350689036565,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,7.0854025,1.6671535
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014519807174275354,1.4519807174275354,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,8.708484,2.049055
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006090537134632062,0.9984487105954198,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.2254705,0.99422836
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005867565641545576,1.128378007989534,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,4.637808,1.0912489
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005767500874477156,0.9612501457461926,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,5.1919456,1.2216343
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0029445732581633056,1.7321019165666505,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,3.1097567,0.73170745
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00041538716465448257,0.3956068234804596,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,0.54523534,0.12829067
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.502409877999774,0.9282106853711544,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,9.794357,4.353048
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.9126744202996,1.0343365255293595,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.770325,4.3423667
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.890847504358728,1.0424882759998075,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,9.625111,4.277827
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.642145429649742,1.0111371737723551,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.147951,4.065756
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.3325366464281414,0.9076018079486932,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.019492,3.2798154
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.378554629243719,1.034154186627704,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.858676,3.584973
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0427804867384602,0.9868504766852466,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.577993,3.4829066
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6310484952715563,0.8961804919074484,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,8.877,3.228
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.025757228992708,0.9077497601705381,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,6.4577565,2.3482752
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.843473438818706,0.993490505086815,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,10.454372,3.2167299
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7804322823906643,0.9967206671655994,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.3684435,3.1902902
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6384997136813605,0.9748087231776495,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,9.595917,2.9525898
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.4939870777373351,0.9147908846987686,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,8.617629,2.6515782
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4180988703249734,1.009900652958873,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,8.437017,2.5960054
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.28098149436572845,0.9824527775025471,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.459858,1.9876486
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2947471055408374,1.030584285107823,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,11.20621,2.9883227
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.227903269452025,0.9008034365692688,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,9.287772,2.4767392
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.22667435198570815,0.9564318649185999,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,10.449867,2.7866313
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1804545186759007,0.9160127851568564,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,9.656564,2.5750837
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1362966363699551,0.9399768025514145,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.4368,2.2498133
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11471730420552889,1.0428845836866263,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,8.090156,2.1573749
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08241647966576128,1.0552686256819626,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,6.6195683,1.7652183
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.07727237407691194,0.804920563301166,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,8.519121,2.0044992
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07501022690151234,1.0715746700216047,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,8.864268,2.0857103
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0821433677696056,1.173476682422937,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,10.98101,2.5837672
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07501498008060321,1.0276024668575783,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,11.640302,2.7388945
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05052328194637332,0.9532694706862891,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,9.068711,2.1338143
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.052125493762658986,1.002413341589596,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,10.659566,2.5081332
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.037699474318911935,1.1781085724659979,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,8.780359,2.0659668
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.02087258474113501,1.1595880411741672,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,5.7031507,1.3419179
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.007750934931773009,0.7598955815463734,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,2.632204,0.61934215
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0037285590567132723,1.3758520504477019,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,6.18349,1.0753895
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0022386529327806976,2.83373788959582,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,3.9795249,0.6920913
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0013950914020101086,1.3812786158515926,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,2.8053982,0.48789534
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0007510409601299064,0.7510409601299064,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,1.7530806,0.30488357
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0008036939002855419,1.1819027945375615,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,2.1700351,0.37739742
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0006141318681944161,0.5204507357579797,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,1.8891786,0.3285528
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0001413968263914664,0.5438339476594862,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,0.49538028,0.08615309
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.00032301673622944923,0.5981791411656467,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,1.3276564,0.23089676
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0007352245459531963,2.100641559866275,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,3.7558444,0.6531903
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.000435415979638153,1.5014344125453551,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,6.984119,1.2146294
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.996171500021559,1.0403373263963747,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.568092,2.7520335
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.8330665385196117,1.0264733835215984,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.670582,2.7893026
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.1796603522667164,0.9476784140290072,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,6.6758685,2.4275885
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.0096168531114427,0.9661619486112705,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.1446123,2.5980408
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.3454720140559275,0.9091027121999511,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,5.5332184,2.0120795
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0522697347393928,1.0117978218648007,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.570616,2.3294203
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.0049868657134289,1.040359074237504,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.750262,2.384696
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8883516864583942,0.9936819759042441,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.749761,2.384542
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7116514196513897,1.0065790942735358,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,7.2063804,2.2173479
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.604705229090993,1.018022271196958,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,7.0832295,2.1794553
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4449883480753028,1.0113371547165972,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,5.9384294,1.827209
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3764726960913594,0.9855306180402079,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04337332,3.75,7.56395,2.0170534
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.34308566802377777,0.9691685537394853,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04046419,3.75,7.3887267,1.9703271
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.325911348367582,0.9936321596572621,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03577037,3.75,7.939879,2.117301
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2749021728057485,0.9817934743062446,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.030816052,3.75,7.7739015,2.0730405
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2269322568664754,1.0268427912510198,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.026640307,3.75,7.423263,1.9795368
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16180744618798346,0.9518085069881379,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.023383198,3.75,6.0302095,1.6080558
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12535850980226365,1.0028680784181092,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.020531291,3.75,5.320781,1.418875
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.14855914523277242,0.9402477546378001,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04337332,4.25,8.148564,1.9173093
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13044522997525554,0.9452552896757647,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04046419,4.25,7.6694074,1.8045664
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12299440353376108,1.008150848637386,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.03577037,4.25,8.180245,1.9247637
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11853230063661813,1.0583241128269476,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.030816052,4.25,9.150907,2.1531544
