,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.444324661628388,1.0245349223574542,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,13.412322,5.961032
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.281880031772032,0.8982789169680327,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,11.783299,5.237022
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.164088364681942,1.0871764978277774,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,13.032251,5.792112
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5164442069356316,0.9529659097386536,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.300919,4.578186
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7227563324948922,1.0569057254569891,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.544911,5.2890587
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.2736559537235874,0.8844833011969357,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,11.526334,4.1913943
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1275550050720147,0.9475252143462308,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.543145,4.1975074
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.964758276287407,0.9276521887378912,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.464401,4.1688733
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6197256067687503,1.031157415588603,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.518636,3.0976858
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3625970430350725,0.9087645188848934,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.846267,3.6450052
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3646366691934955,1.0661890912090513,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.769367,3.9290361
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3611379401619134,1.0844983188045447,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,14.306374,4.4019613
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25936967843809905,1.0171359938748983,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.926749,3.669769
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17646138504833978,0.9749247792725955,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.386212,2.8880653
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1287840530174206,0.9906465616724661,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.8043737,2.4013457
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07829435321891519,0.8285116742742348,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,9.464524,2.523873
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10075603710342432,1.1182690022577615,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,13.055432,3.4814487
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06948288289093767,0.9897846565660636,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.184634,2.7159026
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.045779408880357586,0.8770001701217928,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.7890444,2.0770786
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04030707717265677,0.9807074737872693,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.932921,2.1154456
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03297227575965523,1.1101776350052266,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.3932605,1.9715362
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01530885111781693,0.933466531574203,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,3.9094656,1.0425241
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01611005956467471,0.725678358769131,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,6.864883,1.6152666
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018955667434764224,1.14882832937965,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,8.658187,2.0372205
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011604914053480325,0.8660383622000243,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,5.996215,1.4108741
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012908889021634319,1.290888902163432,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,7.74231,1.82172
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006918107843047953,1.1341160398439267,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.799619,1.1293222
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0026163591648463427,0.5031459932396813,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,2.0680077,0.48659006
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006402629782801288,1.0671049638002146,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,5.763693,1.356163
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0018202745586324667,1.0707497403720392,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.9223876,0.4523265
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0005751595393683794,0.5477709898746471,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,0.7549519,0.17763574
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.059509365589923,0.9890294067237907,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.436108,4.63827
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.830345154417341,1.0235745299891947,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.668667,4.2971854
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.335102937456734,0.958411942126586,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,8.848849,3.932822
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.940766058420629,1.064653415487568,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,9.632122,4.280943
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.398954163195182,0.9334451996868414,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.276317,3.3732061
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.305804895762264,1.0025238677227235,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.557142,3.4753244
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.101425991157553,1.0151816382403638,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.852965,3.5828965
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7291899919235665,0.9501043911667948,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,9.411136,3.4222312
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1796707654707226,1.0439564296201085,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.4267354,2.7006311
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8833585898680801,1.0404694815878448,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,10.948726,3.3688388
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7803233338099649,0.9965815246615132,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.366997,3.189845
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6624159183200181,1.0113220127023177,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,9.955349,3.0631843
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5486790449581529,1.016072305478061,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.5717325,2.9451485
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.44029658536751165,1.063518322143748,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,8.884956,2.7338328
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2896720510093418,1.0128393391935029,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.659657,2.0491252
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.26806077508694554,0.9372754373669425,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,10.191602,2.7177606
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2858395053729932,1.1298004164940443,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,11.648854,3.1063612
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.25765159073313654,1.0871375136419263,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,11.877942,3.1674511
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.21434376151945345,1.0880393985759058,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,11.47006,3.0586827
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1375647668198284,0.9487225297919201,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.515298,2.270746
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11200022964236554,1.0181839058396867,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,7.8985405,2.1062775
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08178058383358355,1.047126553567011,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,6.568494,1.7515984
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.11166832916177043,1.1632117621017752,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,12.311205,2.896754
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.08023228412061906,1.146175487437415,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,9.48138,2.2309132
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0774177470040518,1.105967814343597,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,10.349284,2.4351256
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.08883295192206148,1.2168897523570066,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,13.784478,3.2434065
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04290408125812738,0.8095109671344788,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,7.7010984,1.8120232
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.04835693280727096,0.9299410155244415,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,9.888902,2.3268003
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03428214738720869,1.0713171058502715,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,7.9844503,1.8786942
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.019393469272352824,1.077414959575157,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,5.2990026,1.2468241
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.010325330119258977,1.0122872665940172,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,3.5064642,0.8250504
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.002901618342461826,1.0707078754471682,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,4.812081,0.8368836
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0010254895016897983,1.2980879768225295,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,1.8229539,0.31703547
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0012950542933111236,1.2822319735753698,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,2.604233,0.4529101
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0012225365605029593,1.2225365605029592,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,2.8536463,0.4962863
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0009345877813313093,1.3743937960754546,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,2.5234587,0.43886238
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0004236946911257732,0.35906329756421457,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,1.3033601,0.22667132
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00025173557602253214,0.968213753932816,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,0.8819494,0.15338251
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0010128734184489852,1.8756915156462688,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,4.16309,0.7240157
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,9.094211727633431e-05,0.2598346207895266,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,0.46457154,0.08079505
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0003489569357704742,1.2032997785188766,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,5.5973067,0.97344464
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.9383552762040264,1.0202622486819537,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.4220524,2.698928
