,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.092406599066468,0.9685861047800426,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.679889,5.635506
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.887319409450292,1.0012447975255598,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.13397,5.8373203
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.415356977238879,0.9295488373134483,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.142731,4.952325
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.131170577119674,1.1195584219836514,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,12.101672,5.378521
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6954226649136506,1.0401366042415034,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,14.314138,5.205141
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.325949818628782,0.9207984851588764,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,11.999582,4.3634844
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1190180979930775,0.9403513428513257,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.4557495,4.165727
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0411522583417552,1.0011079407132262,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.372205,4.4989834
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.592203441563322,0.9853634634997039,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,8.140322,2.960117
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3881712881098289,0.9728603712025787,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.681793,3.9020903
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32619090542851176,0.9537745772763501,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,11.423019,3.5147753
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31654260008215807,0.9505783786250992,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.539742,3.8583822
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25561994883482364,1.002431171901269,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,11.754323,3.6167147
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17763221659454576,0.9813934618483191,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.44849,2.9072278
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12542412897383426,0.9648009921064173,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,7.6007614,2.3386958
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1112083440352141,1.176807873388509,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,13.4432955,3.5848787
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10573953482084066,1.17357974273963,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,13.701168,3.6536448
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0704639193777174,1.0037595352951196,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.328431,2.7542484
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06119074426558095,1.172236480183543,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,10.411175,2.7763133
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04016113849192781,0.9771566543048129,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.9041986,2.1077864
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03250197889229004,1.0943427236461294,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,7.287808,1.9434154
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020057019839561062,1.2229890146073816,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,5.1220193,1.3658718
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.018024785874147842,0.8119272916282811,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,7.680794,1.8072456
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.020461142787994983,1.2400692598784837,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,9.345827,2.1990182
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012154129104666886,0.9070245600497676,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.279992,1.4776452
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009860588911432006,0.9860588911432006,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,5.9140444,1.3915398
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007264178587402949,1.1908489487545817,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,5.0397153,1.1858153
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.002559603619467486,0.4922314652822089,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,2.0231473,0.47603467
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006946040304751035,1.1576733841251725,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,6.252875,1.4712647
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.002669023739997227,1.5700139647042513,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,2.8187497,0.6632352
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0018600759044857616,1.7715008614150112,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,2.4415274,0.574477
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.377624328303732,1.0237581144436387,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.802561,4.801138
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.06824699229672,1.0546728094505515,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,9.96242,4.4277425
