,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.545485935074697,0.8816352837956593,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,11.541604,5.129602
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.988025025156739,1.018371602917813,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.358633,5.93717
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.388815965485066,0.923961255891593,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,11.07575,4.922556
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.598933719620315,0.9753207912250177,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.54256,4.685582
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4443151761451964,0.8860829301504273,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,12.194084,4.434212
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3899817533374859,0.9652651064843653,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,12.579059,4.574203
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2561706612222405,1.0556055976657484,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.859825,4.6763
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.015320317856454,0.9762695364004366,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.06524,4.38736
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5731792750922226,0.9537092763597713,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.8788195,2.8650253
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3640860451314821,0.9124963537129877,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.894913,3.6599731
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35742291467637105,1.045096241743775,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.5167465,3.8513067
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3847709041127849,1.1554681805188736,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,15.242586,4.6900263
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27703202773465474,1.086400108763352,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.738928,3.91967
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19325863811118146,1.0677272823822181,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,10.27968,3.1629786
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11276775259434332,0.8674442507257178,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,6.8337793,2.1027014
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10828677513915752,1.1458918004143652,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,13.090125,3.4907
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08852943481927408,0.9825686439431086,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,11.471175,3.05898
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07450333840632788,1.0613011168992574,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,10.92052,2.9121387
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05849716605409369,1.120635365020952,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,9.952881,2.6541016
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03926088061114086,0.9552525696141329,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,7.7270164,2.0605378
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03850599918737677,1.296498289137265,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,8.6340685,2.3024182
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.018807401133681588,1.1467927520537553,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.8029003,1.2807734
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02592501225918012,1.1677933450081135,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,11.04727,2.5993576
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01648445935577069,0.9990581427739812,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,7.529439,1.7716327
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01858585261049794,1.3870039261565628,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,9.603239,2.2595856
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010379263130760763,1.0379263130760763,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030816052,4.25,6.225127,1.4647359
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006331886669904658,1.0380142081810915,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026640307,4.25,4.392913,1.0336266
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0015944450426565596,0.30662404666472304,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.023383198,4.25,1.2602723,0.29653466
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005632484483211612,0.938747413868602,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020531291,4.25,5.0704026,1.193036
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.001668596219601485,0.9815271880008736,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017500669,4.25,1.7622005,0.41463542
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0012831182486552578,1.2220173796716742,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014080814,4.25,1.6842154,0.39628598
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.47958358453791,1.0348890376133089,0.0001487839950551935,0.030738670487804088,0.01125,0.04337332,2.25,10.920013,4.853339
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.114624637217667,0.9300162924467539,0.0001487839950551935,0.030738670487804088,0.01125,0.04046419,2.25,8.784918,3.904408
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.322020655843829,0.9564327769809121,0.0001487839950551935,0.030738670487804088,0.01125,0.03577037,2.25,8.830575,3.9247
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.094657284083365,0.9130210186529327,0.0001487839950551935,0.030738670487804088,0.01125,0.030816052,2.25,8.260276,3.6712337
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.537529818196866,0.9873656880143448,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04337332,2.75,9.812163,3.5680594
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2473894496940514,0.9771258476930659,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04046419,2.75,9.315021,3.3872802
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.037607437889975,0.9843514192705194,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03577037,2.75,9.553739,3.4740868
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,2.0633402251557724,1.1337034204152596,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.030816052,2.75,11.229753,4.083546
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1544153137037712,1.0216064723042224,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.026640307,2.75,7.267737,2.6428134
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.803832107659166,0.9467987133794653,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04337332,3.25,9.96304,3.0655508
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8101996321546286,1.034737716672578,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04046419,3.25,10.763918,3.3119748
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6690023515574118,1.0213776359655142,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03577037,3.25,10.054336,3.0936418
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5358151145297291,0.9922502120920909,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.030816052,3.25,9.347321,2.8760986
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.463523861855659,1.119622854723814,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.026640307,3.25,9.353671,2.8780527
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3004808473011822,1.0506323332209169,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023383198,3.25,6.908155,2.125586
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3308867330487321,1.156946619051511,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04337332,3.75,12.580229,3.3547277
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.25785200701277927,1.0191778933311433,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04046419,3.75,10.508277,2.8022072
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2798105550067939,1.1806352531932234,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03577037,3.75,12.8994875,3.4398634
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.24710395786599865,1.2543348115025312,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030816052,3.75,13.223139,3.5261703
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.131950297413851,0.910002051130007,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.026640307,3.75,8.167761,2.1780696
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09568587747889593,0.8698716134445084,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023383198,3.75,6.748011,1.7994696
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07573025331007305,0.9696575327794243,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020531291,3.75,6.0825405,1.6220108
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.12443420061616875,1.2961895897517577,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04337332,4.25,13.718617,3.22791
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.08186527521864567,1.169503931694938,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04046419,4.25,9.674357,2.2763195
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06752355854138578,0.9646222648769396,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03577037,4.25,9.026619,2.1239104
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.08122679867382267,1.1126958722441462,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.030816052,4.25,12.604208,2.965696
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03474385511003206,0.6555444360383407,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.026640307,4.25,6.236373,1.4673818
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.042109517180212594,0.8097984073117807,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.023383198,4.25,8.611317,2.0261922
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.04752894931993824,1.48527966624807,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020531291,4.25,11.069683,2.6046314
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.02382756371649542,1.3237535398053013,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.017500669,4.25,6.5105586,1.5318961
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.011878730271835584,1.164581399199567,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014080814,4.25,4.0339966,0.94917566
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.001858685711065428,0.6858618860020029,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04337332,5.75,3.082468,0.5360814
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0005265615622856456,0.6665336231463869,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04046419,5.75,0.9360383,0.16278927
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0023650362278829174,2.341620027606849,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03577037,5.75,4.7558665,0.82710725
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0011356378510183139,1.1356378510183138,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030816052,5.75,2.6508074,0.46100998
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0007463229638156476,1.0975337703171288,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026640307,5.75,2.015129,0.35045722
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0008363740842556742,0.7087915968268426,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023383198,5.75,2.5728352,0.4474496
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,4.506996878876781e-05,0.17334603380295313,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020531291,5.75,0.15790153,0.027461136
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,3.0679716770692206e-05,0.05681429031609668,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.017500669,5.75,0.1260991,0.021930277
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00016446378578847446,0.46989653082421273,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014080814,5.75,0.84015197,0.14611338
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00023384702044266473,0.8063690360091887,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0044844383,5.75,3.7509313,0.6523359
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.9717099730462486,1.0318437406410585,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04337332,2.75,7.506304,2.729565
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.8913571368484123,1.0475931655247872,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04046419,2.75,7.8284054,2.8466928
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3864701754083786,1.0375957284384256,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03577037,2.75,7.309286,2.6579223
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.2361487012383443,1.0750714909799732,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.030816052,2.75,7.9499807,2.890902
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.457135855289621,0.9845512535740683,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026640307,2.75,5.992433,2.1790667
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0284163773156378,0.9888619012650364,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04337332,3.25,7.399002,2.276616
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9530391293173315,0.9865829496038628,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04046419,3.25,7.3496504,2.261431
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8970695228449853,1.0034334707438315,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.03577037,3.25,7.8258133,2.4079425
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.6912323200602669,0.9776977652903351,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.030816052,3.25,6.9996104,2.1537263
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5747407161401789,0.9675769631989544,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.026640307,3.25,6.7322397,2.0714583
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.42945974796324093,0.9760448817346384,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023383198,3.25,5.7311983,1.7634456
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3665597703182055,0.9595805505712186,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04337332,3.75,7.364784,1.9639423
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3527781548054286,0.9965484599023408,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.04046419,3.75,7.597465,2.0259907
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3323147249836711,1.0131546493404606,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.03577037,3.75,8.095879,2.158901
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.28436859647141177,1.015602130255042,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.030816052,3.75,8.041601,2.144427
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2242629565967645,1.0147645094876223,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.026640307,3.75,7.3359466,1.9562525
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1648529491109759,0.969723230064564,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.023383198,3.75,6.1437087,1.6383224
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12736263663860314,1.0189010931088252,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.020531291,3.75,5.4058456,1.4415588
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1468830853659337,0.9296397807970487,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04337332,4.25,8.056632,1.8956782
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14424330060742876,1.0452413087494836,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04046419,4.25,8.480652,1.9954475
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12638960364346552,1.035980357733324,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.03577037,4.25,8.406057,1.9778959
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11513262617147337,1.0279698765310121,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.030816052,4.25,8.888446,2.091399
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08635812474039262,1.0404593342215978,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.026640307,4.25,7.712024,1.8145939
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06782192094769092,1.0765384277411256,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.023383198,4.25,6.9003415,1.6236098
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04966566230909216,1.0567162193423865,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.020531291,4.25,5.7549877,1.3541148
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.04018651350068221,1.0304234230944156,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.017500669,4.25,5.462986,1.2854085
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.020849879508556685,0.9065165003720298,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.014080814,4.25,3.522737,0.8288793
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.004009495115102032,0.40377594311198717,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04337332,5.75,3.0143733,0.5242388
