,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.157051430833382,0.9788635025172309,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.814431,5.695303
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.995342318734391,1.0196160406010868,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.374957,5.9444256
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.03732530904122,1.06048953874552,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,12.712348,5.6499324
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.1695131260607825,1.1299493566560386,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,12.213991,5.4284406
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5146126396178976,0.9292102083545385,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,12.787593,4.650034
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4385349522447273,0.9989826057255051,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,13.0184555,4.733984
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2590065867837623,1.0579887283897162,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,12.888858,4.686857
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.02799676696047,0.9884584297696826,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,12.215877,4.442137
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5774274322299735,0.9607777574541989,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.9372134,2.8862593
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.36087545704818413,0.9044497670380555,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,11.790022,3.6276991
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.27889729866570684,0.8154891773851076,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,9.766824,3.0051765
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.30783639884615127,0.9244336301686223,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,12.194849,3.7522612
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2775524097274241,1.0884408224604867,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.7628565,3.9270327
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18083545966810124,0.9990909373928246,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.618875,2.9596536
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.09799758742724454,0.7538275955941888,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,5.9387,1.8272923
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06518647169557723,0.6898039332865316,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,7.879993,2.1013315
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10788496218462834,1.1973913671989826,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,13.979161,3.7277763
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06213109016950974,0.8850582645229308,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,9.107026,2.4285402
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.041194624392850245,0.7891690496714606,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,7.008976,1.8690603
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.033069679356481765,0.8046150695007729,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,6.508513,1.7356035
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.031072048932349265,1.0461969337491335,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,6.9671793,1.8579144
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01669656887460945,1.0180834679639907,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,4.2638507,1.1370269
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01754470384617189,0.7903019750527879,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,7.476219,1.7591105
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014852415799132367,0.9001464120686282,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,6.7839866,1.5962322
