,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.043885392670795,0.9608720815056908,0.0001487839950551935,0.01701345152534367,0.01125,0.04337332,2.25,12.578903,5.590624
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.844441551969307,0.9939526448927394,0.0001487839950551935,0.01701345152534367,0.01125,0.04046419,2.25,13.038314,5.794806
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.292830723581515,1.1142801523329506,0.0001487839950551935,0.01701345152534367,0.01125,0.03577037,2.25,13.35715,5.936511
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4775727328226864,0.9424316349112971,0.0001487839950551935,0.01701345152534367,0.01125,0.030816052,2.25,10.187051,4.5275784
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.632310524752884,1.0014174998483951,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04337332,2.75,13.781294,5.0113797
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.602131316349651,1.1125911919094797,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04046419,2.75,14.49897,5.2723527
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0823315345776874,0.9095222979644432,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03577037,2.75,11.080178,4.0291557
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9922201991203837,0.9540578837695997,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.030816052,2.75,11.790737,4.287541
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5525349826002588,0.9193593720470197,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026640307,2.75,7.5950465,2.761835
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3811246616948124,0.9551996533704571,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04337332,3.25,12.451575,3.831254
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3626912637329691,1.0605007711490324,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04046419,3.25,12.701241,3.908074
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34750720542746877,1.0435651814638702,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03577037,3.25,13.7663965,4.235814
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2746835192314015,1.077190271495692,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.030816052,3.25,12.630935,3.8864415
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1747917530421078,0.9657002930503195,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026640307,3.25,9.297402,2.8607392
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11010562500949407,0.8469663462268774,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.023383198,3.25,6.672453,2.0530624
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09214515966373796,0.9750810546427296,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04337332,3.75,11.138864,2.9703636
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0971717802974149,1.0784881276072686,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04046419,3.75,12.591004,3.3576012
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0575076152896819,0.8191967989983177,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03577037,3.75,8.429328,2.2478209
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05073289436687824,0.9718945281011155,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030816052,3.75,8.631845,2.3018255
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05055345880787051,1.2300111632085282,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026640307,3.75,9.949533,2.653209
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02671763389176753,0.8995836327194454,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023383198,3.75,5.9908032,1.5975475
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020650441727095254,1.2591732760423935,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020531291,3.75,5.2735624,1.4062833
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022539425310654365,1.0152894284078542,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04337332,4.25,9.60459,2.2599037
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018841481373982248,1.14190796205953,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04046419,4.25,8.606031,2.0249486
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013528898740142244,1.009619308965839,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03577037,4.25,6.99033,1.6447836
